host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,100,cairo/default,7.588,7.956,0.9537456008044243,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,100,cairo/none,7.588,7.718,0.9831562580979528,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,1000,cairo/default,8.880,9.443,0.9403791168060999,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,1000,cairo/none,8.880,11.349,0.7824477927570712,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,10000,cairo/default,20.614,31.177,0.6611925457869584,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,axis-remap,10000,cairo/none,20.614,30.664,0.6722541090529611,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,100,cairo/default,7.046,15.288,0.4608843537414966,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,100,cairo/none,7.046,7.468,0.9434922335297269,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,1000,cairo/default,7.402,14.052,0.526757756902932,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,1000,cairo/none,7.402,7.694,0.9620483493631401,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,flat,1920,1080,1920,1080,create,10000,cairo/default,26.667,32.396,0.8231571798987529,1,1
