host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,100,cairo/default,3.604,3.747,0.9618361355751268,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,100,cairo/none,3.604,3.778,0.9539438856537851,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,1000,cairo/default,8.007,6.643,1.2053289176576847,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,1000,cairo/none,8.007,6.700,1.1950746268656716,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,10000,cairo/default,24.217,27.292,0.8873296204015828,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,axis-remap,10000,cairo/none,24.217,27.501,0.8805861605032543,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,100,cairo/default,4.543,3.773,1.2040816326530612,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,100,cairo/none,4.543,4.933,0.9209406040948713,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,1000,cairo/default,8.061,6.656,1.2110877403846154,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,1000,cairo/none,8.061,6.261,1.287494010541447,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,10000,cairo/default,24.386,28.371,0.859539670790596,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,create,10000,cairo/none,24.386,28.252,0.863160130256265,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,100,cairo/default,3.828,3.816,1.0031446540880504,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,100,cairo/none,3.828,4.077,0.9389256806475349,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,1000,cairo/default,7.548,5.847,1.2909184197024115,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,1000,cairo/none,7.548,6.531,1.155718879191548,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,10000,cairo/default,23.128,27.319,0.8465902851495297,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,1920,1080,1920,1080,redraw,10000,cairo/none,23.128,27.173,0.8511389982703419,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,100,cairo/default,0.493,0.437,1.1281464530892449,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,100,cairo/none,0.493,0.430,1.1465116279069767,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,1000,cairo/default,2.218,1.829,1.2126845270639695,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,1000,cairo/none,2.218,1.763,1.2580828133862734,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,10000,cairo/default,16.531,13.260,1.246681749622926,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,axis-remap,10000,cairo/none,16.531,13.173,1.2549153571699687,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,100,cairo/default,0.834,0.639,1.3051643192488263,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,100,cairo/none,0.834,0.730,1.1424657534246576,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,1000,cairo/default,2.940,2.189,1.3430790315212424,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,1000,cairo/none,2.940,2.128,1.381578947368421,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,10000,cairo/default,17.711,13.814,1.2821051107572028,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,create,10000,cairo/none,17.711,14.021,1.2631766635760644,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,100,cairo/default,0.551,0.446,1.23542600896861,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,100,cairo/none,0.551,0.430,1.2813953488372094,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,1000,cairo/default,2.210,1.649,1.3402061855670102,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,1000,cairo/none,2.210,1.680,1.3154761904761905,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,10000,cairo/default,16.483,12.962,1.2716401789847247,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,bars,flat,640,480,640,480,redraw,10000,cairo/none,16.483,13.624,1.2098502642395772,1,1
