platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,640,480,640,480,create,1.825,1.825,1.825,1.825
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,640,480,640,480,redraw,1.070,1.269,1.358,1.736
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,640,480,640,480,axis-remap,1.179,1.325,1.480,1.937
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,1920,1080,1920,1080,create,15.288,15.288,15.288,15.288
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,1920,1080,1920,1080,redraw,8.031,8.359,9.414,11.851
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,100,1920,1080,1920,1080,axis-remap,5.857,7.956,9.076,13.415
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,640,480,640,480,create,2.328,2.328,2.328,2.328
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,640,480,640,480,redraw,1.411,1.715,1.636,1.781
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,640,480,640,480,axis-remap,1.443,1.499,1.564,1.751
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,1920,1080,1920,1080,create,7.701,7.701,7.701,7.701
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,1920,1080,1920,1080,redraw,8.371,10.292,10.125,11.713
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,100,1920,1080,1920,1080,axis-remap,8.028,9.813,10.118,12.514
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,640,480,640,480,create,3.957,3.957,3.957,3.957
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,640,480,640,480,redraw,1.692,1.926,1.881,2.024
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,640,480,640,480,axis-remap,1.593,1.724,1.918,2.437
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,1920,1080,1920,1080,create,15.016,15.016,15.016,15.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,1920,1080,1920,1080,redraw,10.001,12.394,12.680,15.644
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,stipple,100,1920,1080,1920,1080,axis-remap,8.441,16.570,14.682,19.036
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,640,480,640,480,create,1.967,1.967,1.967,1.967
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,640,480,640,480,redraw,1.234,1.501,1.802,2.670
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,640,480,640,480,axis-remap,1.445,1.671,1.881,2.527
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,1920,1080,1920,1080,create,13.381,13.381,13.381,13.381
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,1920,1080,1920,1080,redraw,9.459,9.876,10.472,12.080
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,yerror,100,1920,1080,1920,1080,axis-remap,8.998,12.867,13.166,17.633
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,640,480,640,480,create,3.974,3.974,3.974,3.974
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,640,480,640,480,redraw,2.276,2.614,2.515,2.654
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,640,480,640,480,axis-remap,2.173,2.522,2.541,2.928
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,1920,1080,1920,1080,create,14.052,14.052,14.052,14.052
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,1920,1080,1920,1080,redraw,8.002,9.023,8.819,9.431
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,flat,1000,1920,1080,1920,1080,axis-remap,9.438,9.443,9.479,9.556
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,640,480,640,480,create,4.104,4.104,4.104,4.104
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,bars,raised,1000,640,480,640,480,redraw,3.787,4.147,4.049,4.213
