platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,640,480,640,480,create,4.356,4.356,4.356,4.356
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,640,480,640,480,redraw,2.628,2.802,3.379,4.708
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,640,480,640,480,axis-remap,2.703,2.721,2.742,2.801
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,1920,1080,1920,1080,create,10.267,10.267,10.267,10.267
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,1920,1080,1920,1080,redraw,11.066,12.445,12.692,14.565
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,1000,1920,1080,1920,1080,axis-remap,12.762,13.808,13.615,14.276
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,640,480,640,480,create,4.406,4.406,4.406,4.406
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,640,480,640,480,redraw,3.576,4.722,4.810,6.131
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,640,480,640,480,axis-remap,3.788,4.295,4.318,4.870
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,1920,1080,1920,1080,create,18.544,18.544,18.544,18.544
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,1920,1080,1920,1080,redraw,11.091,15.109,13.980,15.740
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,13.820,14.054,14.587,15.887
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,640,480,640,480,create,14.348,14.348,14.348,14.348
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,640,480,640,480,redraw,11.283,12.503,12.613,14.053
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,640,480,640,480,axis-remap,10.525,11.070,10.927,11.187
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,create,26.867,26.867,26.867,26.867
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,22.173,23.917,23.644,24.843
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,20.141,23.283,22.503,24.084
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,errorbars,y,10000,640,480,640,480,create,18.140,18.140,18.140,18.140
