platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,10000,640,480,640,480,632,15.823,16.762,14.516,15.150,15.323,16.304,16.189,16.418,16.517,16.945,16.565,17.500,17.392,18.110,16.719,17.863,17.563,18.106,16.666,16.837,16.939,17.315,0.074,0.077,0.077,0.080
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,10000,1920,1080,1920,1080,1912,5.230,46.252,28.414,30.286,29.899,30.998,32.019,32.057,32.179,32.461,32.978,34.877,35.410,38.375,31.923,32.515,32.946,34.399,32.235,34.093,34.540,37.291,0.073,0.076,0.075,0.076
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,10000,640,480,640,480,632,15.823,12.672,8.770,9.375,9.346,9.892,8.893,8.962,9.060,9.324,8.013,8.454,8.446,8.871,8.260,8.501,8.447,8.580,8.379,8.429,8.423,8.460,0.004,0.005,0.005,0.005
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,10000,1920,1080,1920,1080,1912,5.230,34.691,25.944,26.654,26.496,26.890,26.217,26.547,26.836,27.744,24.999,26.190,27.654,31.774,25.170,26.003,26.241,27.551,25.592,33.313,30.833,33.594,0.003,0.003,0.003,0.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,100000,640,480,640,480,632,158.228,71.326,52.851,53.784,53.871,54.979,54.426,54.741,54.902,55.540,54.982,55.088,55.240,55.650,55.333,55.590,55.738,56.290,54.405,54.702,54.724,55.064,0.727,0.819,0.864,1.045
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,100000,1920,1080,1920,1080,1912,52.301,77.274,66.818,67.690,68.657,71.462,69.057,69.797,69.736,70.354,69.711,70.353,70.569,71.643,68.374,73.254,73.491,78.845,70.024,70.501,71.135,72.880,0.699,0.710,0.708,0.715
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,100000,640,480,640,480,632,158.228,8.833,7.809,8.876,8.690,9.385,8.751,9.098,9.080,9.390,9.511,9.674,9.633,9.714,8.473,8.672,8.792,9.231,7.946,8.149,8.161,8.388,0.023,0.032,0.029,0.033
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,100000,1920,1080,1920,1080,1912,52.301,36.798,26.531,30.022,29.351,31.501,26.280,28.742,28.084,29.230,25.870,27.423,27.885,30.362,27.138,27.505,27.477,27.787,26.860,27.880,27.598,28.055,0.007,0.008,0.008,0.008
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,1000000,640,480,640,480,632,1582.278,209.671,137.169,138.884,138.884,140.599,184.313,187.090,186.460,187.976,184.852,185.762,187.041,190.508,186.986,187.046,187.812,189.403,185.592,187.920,187.508,189.012,6.915,7.237,7.628,8.731
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,none,1000000,1920,1080,1920,1080,1912,523.013,490.056,351.594,355.970,359.714,371.578,401.604,403.376,403.461,405.403,403.473,404.794,408.176,416.260,403.790,405.144,410.795,423.451,400.916,406.646,409.646,421.376,6.893,6.939,6.947,7.009
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,1000000,640,480,640,480,632,1582.278,15.500,7.374,8.076,7.944,8.383,9.697,9.783,9.955,10.385,8.496,8.504,8.847,9.540,8.472,9.420,9.128,9.493,8.257,8.385,8.522,8.924,0.143,0.218,0.260,0.418
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,line,auto,1000000,1920,1080,1920,1080,1912,523.013,46.156,24.671,26.999,27.839,31.846,30.115,32.936,32.345,33.984,28.428,30.328,30.884,33.896,27.560,29.302,31.122,36.505,28.982,31.463,30.652,31.512,0.046,0.049,0.049,0.051
