platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,640,480,640,480,create,4.005,4.005,4.005,4.005
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,640,480,640,480,redraw,1.439,1.466,1.525,1.671
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,640,480,640,480,axis-remap,1.349,1.377,1.493,1.753
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,1920,1080,1920,1080,create,9.503,9.503,9.503,9.503
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,1920,1080,1920,1080,redraw,8.018,8.295,8.493,9.165
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,line,100,1920,1080,1920,1080,axis-remap,8.681,10.241,10.001,11.081
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,640,480,640,480,create,3.291,3.291,3.291,3.291
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,640,480,640,480,redraw,1.517,1.524,2.177,3.490
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,640,480,640,480,axis-remap,1.429,1.461,1.470,1.520
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,create,9.459,9.459,9.459,9.459
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,redraw,7.059,11.665,11.012,14.311
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,6.882,8.100,8.709,11.145
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,640,480,640,480,create,4.282,4.282,4.282,4.282
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,640,480,640,480,redraw,1.491,1.717,1.727,1.972
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,640,480,640,480,axis-remap,1.395,1.430,1.461,1.557
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,create,10.308,10.308,10.308,10.308
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,redraw,7.262,9.224,8.612,9.350
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,9.991,12.315,12.402,14.900
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,640,480,640,480,create,3.495,3.495,3.495,3.495
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,640,480,640,480,redraw,1.244,1.279,1.289,1.343
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,640,480,640,480,axis-remap,1.027,1.109,1.130,1.253
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,1920,1080,1920,1080,create,13.347,13.347,13.347,13.347
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,1920,1080,1920,1080,redraw,8.152,8.690,8.691,9.232
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-0,100,1920,1080,1920,1080,axis-remap,7.954,10.876,10.058,11.343
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,640,480,640,480,create,23.847,23.847,23.847,23.847
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,640,480,640,480,redraw,17.279,17.721,17.634,17.903
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,640,480,640,480,axis-remap,18.074,18.312,18.552,19.271
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,1920,1080,1920,1080,create,34.031,34.031,34.031,34.031
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,markers,text-45,100,1920,1080,1920,1080,redraw,23.943,28.285,26.970,28.682
