platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,640,480,640,480,create,255.579,255.579,255.579,255.579
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,640,480,640,480,redraw,224.221,225.506,225.505,226.787
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,640,480,640,480,axis-remap,225.010,225.900,227.656,232.057
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,1920,1080,1920,1080,create,265.003,265.003,265.003,265.003
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,1920,1080,1920,1080,redraw,233.438,237.008,236.370,238.665
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-1,232750,1920,1080,1920,1080,axis-remap,244.428,246.307,247.085,250.519
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,640,480,640,480,create,596.568,596.568,596.568,596.568
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,640,480,640,480,redraw,540.207,542.148,542.840,546.165
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,640,480,640,480,axis-remap,546.058,547.909,548.140,550.453
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,1920,1080,1920,1080,create,494.080,494.080,494.080,494.080
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,1920,1080,1920,1080,redraw,450.770,453.046,453.620,457.045
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,mixed,scale-2,465500,1920,1080,1920,1080,axis-remap,460.967,462.953,462.335,463.085
