platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,10000,640,480,640,480,632,15.823,15.047,12.413,13.074,13.145,13.947,11.744,11.881,11.884,12.028,11.537,11.676,11.866,12.384,12.196,13.154,12.874,13.271,11.820,12.143,12.064,12.229,0.075,0.080,0.093,0.124
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,10000,1920,1080,1920,1080,1912,5.230,36.162,27.812,28.255,28.664,29.924,27.422,27.837,28.080,28.980,27.062,27.647,29.108,32.615,27.526,29.249,28.869,29.833,26.813,28.365,27.860,28.402,0.072,0.075,0.074,0.076
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,10000,640,480,640,480,632,15.823,1.670,1.061,1.113,1.147,1.266,1.171,1.205,1.341,1.647,1.775,1.817,1.814,1.850,1.561,1.602,1.920,2.598,1.093,1.126,1.386,1.938,0.004,0.005,0.005,0.005
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,10000,1920,1080,1920,1080,1912,5.230,7.514,8.250,8.715,10.181,13.577,11.830,12.566,12.953,14.463,8.172,9.056,9.197,10.363,7.403,8.944,8.479,9.091,6.219,8.479,8.263,10.092,0.002,0.004,0.004,0.006
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,100000,640,480,640,480,632,158.228,39.457,21.065,23.063,22.730,24.062,28.621,28.689,28.986,29.647,28.099,28.824,28.704,29.189,27.181,27.857,27.655,27.927,27.565,28.784,28.886,30.309,0.706,0.720,0.721,0.736
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,100000,1920,1080,1920,1080,1912,52.301,60.920,39.384,39.968,40.007,40.670,45.231,46.512,46.252,47.012,45.808,46.273,46.148,46.363,45.265,46.280,46.098,46.749,45.857,45.951,46.326,47.171,0.700,0.711,0.727,0.769
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,100000,640,480,640,480,632,158.228,2.117,0.955,1.032,1.009,1.040,1.966,2.187,2.635,3.753,1.643,1.711,1.890,2.317,1.260,1.396,1.412,1.579,1.404,1.631,1.796,2.352,0.015,0.018,0.023,0.037
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,100000,1920,1080,1920,1080,1912,52.301,8.067,8.871,9.350,9.556,10.447,10.800,11.332,11.415,12.112,6.538,8.511,8.543,10.580,8.211,8.736,8.621,8.916,7.619,9.821,9.675,11.586,0.009,0.011,0.011,0.012
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,1000000,640,480,640,480,632,1582.278,186.134,124.304,124.529,125.135,126.573,179.556,179.841,180.713,182.743,178.409,180.244,180.575,183.073,178.465,179.650,179.593,180.663,178.498,179.515,180.039,182.103,6.850,6.879,7.396,8.460
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,none,1000000,1920,1080,1920,1080,1912,523.013,218.368,153.819,154.099,154.127,154.462,206.268,210.270,209.336,211.469,207.694,209.915,210.142,212.817,209.612,209.806,209.900,210.282,208.433,208.853,209.342,210.739,6.845,6.867,6.861,6.872
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,1000000,640,480,640,480,632,1582.278,5.234,0.986,1.131,1.113,1.222,2.352,3.358,3.116,3.638,2.308,2.758,2.614,2.776,1.515,1.646,1.627,1.720,2.139,2.943,2.801,3.320,0.142,0.144,0.145,0.149
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,19.125,6.249,7.423,7.539,8.945,11.600,12.423,12.205,12.591,15.172,16.266,15.946,16.400,11.558,17.188,15.932,19.051,9.850,10.329,12.039,15.937,0.070,0.149,0.123,0.150
