platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,640,480,640,480,create,16.557,16.557,16.557,16.557
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,640,480,640,480,redraw,13.796,14.850,14.548,14.998
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,640,480,640,480,axis-remap,12.775,13.238,13.179,13.523
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,create,26.909,26.909,26.909,26.909
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,redraw,21.261,25.077,23.852,25.219
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,21.658,23.888,23.656,25.422
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,640,480,640,480,create,2.675,2.675,2.675,2.675
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,640,480,640,480,redraw,2.207,2.358,2.995,4.420
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,640,480,640,480,axis-remap,1.562,1.890,1.875,2.172
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,1920,1080,1920,1080,create,8.838,8.838,8.838,8.838
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,default,x11,symbols,square-7,1000,1920,1080,1920,1080,redraw,8.750,9.513,11.716,16.885
