platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,640,480,640,480,create,1.488,1.488,1.488,1.488
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,640,480,640,480,redraw,1.114,1.412,1.443,1.803
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,640,480,640,480,axis-remap,1.125,1.172,1.208,1.327
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,1920,1080,1920,1080,create,7.468,7.468,7.468,7.468
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,1920,1080,1920,1080,redraw,5.636,7.283,7.756,10.350
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,100,1920,1080,1920,1080,axis-remap,6.820,7.718,8.106,9.781
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,640,480,640,480,create,3.926,3.926,3.926,3.926
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,640,480,640,480,redraw,1.254,1.292,1.385,1.610
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,640,480,640,480,axis-remap,1.355,1.387,1.382,1.404
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,1920,1080,1920,1080,create,8.973,8.973,8.973,8.973
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,1920,1080,1920,1080,redraw,7.351,8.193,8.969,11.363
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,100,1920,1080,1920,1080,axis-remap,7.331,9.289,8.914,10.121
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,640,480,640,480,create,2.905,2.905,2.905,2.905
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,640,480,640,480,redraw,1.305,1.473,1.948,3.066
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,640,480,640,480,axis-remap,1.362,1.458,1.497,1.671
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,1920,1080,1920,1080,create,9.905,9.905,9.905,9.905
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,1920,1080,1920,1080,redraw,12.420,14.924,14.387,15.816
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,100,1920,1080,1920,1080,axis-remap,8.294,11.644,10.627,11.943
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,640,480,640,480,create,1.925,1.925,1.925,1.925
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,640,480,640,480,redraw,1.369,2.279,1.976,2.279
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,640,480,640,480,axis-remap,1.127,1.411,1.417,1.714
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,1920,1080,1920,1080,create,7.491,7.491,7.491,7.491
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,1920,1080,1920,1080,redraw,6.878,8.478,7.945,8.480
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,yerror,100,1920,1080,1920,1080,axis-remap,6.617,7.046,8.004,10.349
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,640,480,640,480,create,3.967,3.967,3.967,3.967
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,640,480,640,480,redraw,1.686,2.312,2.103,2.312
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,640,480,640,480,axis-remap,2.411,2.844,2.736,2.953
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,1920,1080,1920,1080,create,7.694,7.694,7.694,7.694
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,1920,1080,1920,1080,redraw,8.872,10.541,9.997,10.578
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,flat,1000,1920,1080,1920,1080,axis-remap,8.266,11.349,10.392,11.561
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,640,480,640,480,create,5.338,5.338,5.338,5.338
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,640,480,640,480,redraw,3.348,3.873,3.746,4.018
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,640,480,640,480,axis-remap,3.188,3.524,3.867,4.889
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,1920,1080,1920,1080,create,15.411,15.411,15.411,15.411
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,1920,1080,1920,1080,redraw,11.040,13.106,12.477,13.286
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,raised,1000,1920,1080,1920,1080,axis-remap,10.133,11.607,11.251,12.013
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,640,480,640,480,create,2.630,2.630,2.630,2.630
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,bars,stipple,1000,640,480,640,480,redraw,2.774,3.144,3.412,4.319
