platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,640,480,640,480,create,2.035,2.035,2.035,2.035
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,640,480,640,480,redraw,1.588,2.120,1.945,2.126
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,640,480,640,480,axis-remap,1.576,1.765,1.717,1.810
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,1920,1080,1920,1080,create,8.635,8.635,8.635,8.635
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,1920,1080,1920,1080,redraw,7.845,9.552,9.427,10.884
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,1000,1920,1080,1920,1080,axis-remap,7.770,13.285,11.536,13.553
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,640,480,640,480,create,2.950,2.950,2.950,2.950
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,640,480,640,480,redraw,1.717,1.864,2.263,3.209
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,640,480,640,480,axis-remap,2.022,2.300,2.220,2.338
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,1920,1080,1920,1080,create,7.732,7.732,7.732,7.732
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,1920,1080,1920,1080,redraw,8.228,8.358,8.489,8.881
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,7.962,12.247,10.911,12.523
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,640,480,640,480,create,4.987,4.987,4.987,4.987
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,640,480,640,480,redraw,3.932,4.263,4.526,5.384
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,640,480,640,480,axis-remap,3.703,3.775,3.853,4.082
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,1920,1080,1920,1080,create,17.286,17.286,17.286,17.286
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,9.869,11.956,11.267,11.975
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,11.599,12.115,12.472,13.701
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,640,480,640,480,create,7.608,7.608,7.608,7.608
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,640,480,640,480,redraw,4.165,4.616,4.789,5.586
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,640,480,640,480,axis-remap,5.327,5.472,5.528,5.784
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,1920,1080,1920,1080,create,17.034,17.034,17.034,17.034
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,1920,1080,1920,1080,redraw,11.295,12.031,12.111,13.008
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y,10000,1920,1080,1920,1080,axis-remap,11.533,14.782,13.859,15.262
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,640,480,640,480,create,9.448,9.448,9.448,9.448
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,640,480,640,480,redraw,6.244,6.516,7.356,9.307
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,640,480,640,480,axis-remap,9.301,9.785,9.919,10.671
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,1920,1080,1920,1080,create,19.503,19.503,19.503,19.503
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,1920,1080,1920,1080,redraw,13.767,16.604,16.157,18.101
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,21.479,22.224,22.245,23.033
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,640,480,640,480,create,35.996,35.996,35.996,35.996
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,640,480,640,480,redraw,31.431,31.480,31.511,31.623
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,640,480,640,480,axis-remap,33.039,33.344,33.370,33.728
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,1920,1080,1920,1080,create,46.654,46.654,46.654,46.654
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,39.148,39.478,39.912,41.109
