platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,10000,640,480,640,480,632,15.823,11.246,7.378,7.809,7.840,8.332,10.651,10.840,11.050,11.660,10.138,10.173,11.389,13.855,10.053,11.043,10.730,11.095,10.096,12.013,11.704,13.003,0.075,0.076,0.076,0.078
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,10000,1920,1080,1920,1080,1912,5.230,20.468,16.922,17.415,18.442,20.990,16.891,18.807,18.405,19.518,18.883,22.424,21.466,23.090,16.320,16.498,16.979,18.118,16.720,17.616,17.318,17.618,0.084,0.110,0.103,0.115
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,10000,640,480,640,480,632,15.823,5.650,4.305,4.312,4.627,5.265,3.138,3.378,3.685,4.540,3.837,4.879,4.630,5.175,3.946,3.954,3.959,3.977,3.604,3.961,3.851,3.988,0.003,0.003,0.003,0.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,10000,1920,1080,1920,1080,1912,5.230,20.069,13.163,15.324,14.877,16.145,14.242,15.729,15.239,15.745,11.373,13.032,13.271,15.407,13.620,14.550,14.605,15.646,12.942,13.191,14.037,15.977,0.003,0.003,0.003,0.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,100000,640,480,640,480,632,158.228,58.721,38.520,40.201,39.788,40.643,40.970,41.419,41.779,42.947,40.643,41.591,41.572,42.482,43.205,43.767,44.082,45.274,42.575,42.601,43.020,43.883,0.709,0.719,0.726,0.749
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,100000,1920,1080,1920,1080,1912,52.301,55.443,48.654,49.590,49.558,50.429,48.844,49.341,49.223,49.483,50.359,50.549,50.614,50.933,48.634,49.186,49.245,49.914,48.834,50.420,49.934,50.548,0.705,0.716,0.723,0.749
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,100000,640,480,640,480,632,158.228,4.625,3.347,3.666,4.715,7.131,4.148,4.340,4.415,4.758,4.265,4.781,4.677,4.986,4.473,4.733,4.711,4.926,4.277,4.375,4.716,5.495,0.040,0.044,0.055,0.081
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,100000,1920,1080,1920,1080,1912,52.301,16.422,15.823,17.750,17.823,19.895,13.090,15.255,15.410,17.885,16.681,18.330,17.865,18.583,15.625,16.151,16.037,16.336,15.642,17.335,17.302,18.929,0.009,0.010,0.010,0.011
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,1000000,640,480,640,480,632,1582.278,191.803,118.959,119.597,119.633,120.343,165.469,165.870,166.026,166.739,165.104,166.233,166.154,167.124,165.285,165.784,165.686,165.988,165.500,165.615,167.942,172.711,6.899,7.262,7.487,8.300
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,none,1000000,1920,1080,1920,1080,1912,523.013,441.887,308.424,312.017,312.449,316.906,353.659,355.683,355.026,355.735,355.610,359.929,358.553,360.119,355.150,358.378,361.336,370.479,360.090,367.953,366.308,370.880,6.993,7.051,7.716,9.104
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,1000000,640,480,640,480,632,1582.278,7.676,3.418,4.109,4.075,4.698,4.359,4.497,4.765,5.439,5.079,5.374,5.529,6.133,4.790,5.229,5.144,5.414,5.095,5.376,5.377,5.661,0.138,0.140,0.208,0.346
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,line,auto,1000000,1920,1080,1920,1080,1912,523.013,22.669,14.681,14.927,16.500,19.893,19.276,20.113,19.899,20.308,19.740,20.077,20.949,23.031,21.356,21.515,22.524,24.701,16.320,16.719,17.164,18.452,0.046,0.190,0.147,0.204
