platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,640,480,640,480,create,2.626,2.626,2.626,2.626
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,640,480,640,480,redraw,1.397,1.478,1.610,1.955
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,640,480,640,480,axis-remap,1.143,1.188,1.198,1.264
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,1920,1080,1920,1080,create,8.742,8.742,8.742,8.742
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,1920,1080,1920,1080,redraw,6.743,10.841,9.794,11.797
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,100,1920,1080,1920,1080,axis-remap,7.301,8.036,7.829,8.149
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,640,480,640,480,create,3.795,3.795,3.795,3.795
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,640,480,640,480,redraw,1.284,1.313,1.398,1.598
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,640,480,640,480,axis-remap,1.426,1.473,1.617,1.953
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,1920,1080,1920,1080,create,13.841,13.841,13.841,13.841
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,1920,1080,1920,1080,redraw,8.230,8.583,8.679,9.225
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,6.421,11.152,9.604,11.239
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,640,480,640,480,create,3.296,3.296,3.296,3.296
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,640,480,640,480,redraw,1.243,1.597,1.520,1.719
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,640,480,640,480,axis-remap,1.252,1.267,1.276,1.308
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,1920,1080,1920,1080,create,8.841,8.841,8.841,8.841
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,1920,1080,1920,1080,redraw,7.310,9.826,9.757,12.136
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,7.543,7.591,8.085,9.122
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,640,480,640,480,create,3.001,3.001,3.001,3.001
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,640,480,640,480,redraw,1.099,1.497,1.740,2.625
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,640,480,640,480,axis-remap,0.962,1.130,1.158,1.381
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,1920,1080,1920,1080,create,14.554,14.554,14.554,14.554
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,1920,1080,1920,1080,redraw,6.447,9.056,8.189,9.064
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-0,100,1920,1080,1920,1080,axis-remap,7.214,7.513,7.598,8.068
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,640,480,640,480,create,23.375,23.375,23.375,23.375
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,640,480,640,480,redraw,16.607,17.840,17.479,17.991
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,640,480,640,480,axis-remap,17.377,18.075,17.890,18.218
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,1920,1080,1920,1080,create,31.915,31.915,31.915,31.915
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,1920,1080,1920,1080,redraw,24.126,26.536,26.072,27.555
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,text-45,100,1920,1080,1920,1080,axis-remap,26.271,28.392,28.190,29.906
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,640,480,640,480,create,16.223,16.223,16.223,16.223
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,640,480,640,480,redraw,10.459,10.672,10.635,10.773
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,640,480,640,480,axis-remap,9.887,10.449,10.380,10.805
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,1920,1080,1920,1080,create,22.033,22.033,22.033,22.033
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,1920,1080,1920,1080,redraw,19.025,19.854,20.617,22.972
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,bitmap,100,1920,1080,1920,1080,axis-remap,16.971,18.007,18.189,19.589
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,640,480,640,480,create,25.937,25.937,25.937,25.937
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,640,480,640,480,redraw,1.158,1.218,1.228,1.308
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,640,480,640,480,axis-remap,1.274,1.701,1.573,1.744
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,1920,1080,1920,1080,create,34.356,34.356,34.356,34.356
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,1920,1080,1920,1080,redraw,6.548,6.943,7.625,9.384
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,image,100,1920,1080,1920,1080,axis-remap,7.476,8.229,8.061,8.477
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,640,480,640,480,create,15.214,15.214,15.214,15.214
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,markers,line,1000,640,480,640,480,redraw,1.733,1.772,1.904,2.208
