platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,10000,640,480,640,480,632,15.823,7.294,4.739,5.388,5.301,5.777,5.038,5.631,5.676,6.360,5.543,5.748,5.721,5.871,4.857,4.928,4.925,4.991,5.263,6.081,5.834,6.159,0.075,0.079,0.094,0.128
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,10000,1920,1080,1920,1080,1912,5.230,12.955,15.925,16.157,16.431,17.211,13.978,16.415,15.719,16.764,14.229,16.256,16.025,17.591,12.414,14.188,14.187,15.960,13.297,14.616,15.038,17.202,0.109,0.110,0.114,0.124
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,10000,640,480,640,480,632,15.823,1.895,0.870,1.053,1.070,1.286,1.375,2.380,2.471,3.659,1.268,1.327,1.325,1.380,0.998,1.073,1.134,1.331,1.572,1.600,1.648,1.771,0.004,0.004,0.004,0.005
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,10000,1920,1080,1920,1080,1912,5.230,7.044,5.777,5.797,7.466,10.823,7.123,7.779,8.110,9.429,7.823,9.390,9.317,10.737,6.472,10.562,9.952,12.821,6.839,8.930,9.143,11.659,0.003,0.003,0.003,0.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,100000,640,480,640,480,632,158.228,33.100,19.997,20.647,20.576,21.084,26.287,26.537,27.093,28.455,26.664,27.001,27.016,27.382,25.856,26.304,26.535,27.446,26.837,27.642,27.415,27.766,0.869,0.927,0.944,1.037
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,100000,1920,1080,1920,1080,1912,52.301,40.974,27.174,28.887,28.983,30.888,33.081,35.728,34.906,35.910,33.231,33.805,34.951,37.817,33.748,34.472,34.529,35.368,33.715,36.332,36.278,38.786,0.700,0.701,0.705,0.714
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,100000,640,480,640,480,632,158.228,2.002,1.239,1.333,1.386,1.585,1.598,2.705,2.416,2.946,1.404,1.840,1.890,2.427,1.294,1.300,1.320,1.365,1.616,1.746,1.854,2.199,0.015,0.016,0.016,0.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,100000,1920,1080,1920,1080,1912,52.301,7.772,5.934,7.766,7.708,9.423,7.810,8.271,8.412,9.154,8.985,9.202,9.743,11.043,8.711,8.734,8.992,9.531,8.053,8.273,9.159,11.150,0.006,0.010,0.009,0.012
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,1000000,640,480,640,480,632,1582.278,182.957,122.177,122.904,123.281,124.763,175.977,178.907,177.966,179.015,177.804,177.862,178.669,180.341,175.789,177.884,177.205,177.942,177.668,178.151,178.553,179.839,7.070,7.236,7.526,8.272
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,none,1000000,1920,1080,1920,1080,1912,523.013,211.886,152.071,153.580,153.528,154.933,208.425,209.099,209.582,211.222,209.121,209.791,219.582,239.833,215.609,234.312,232.036,246.186,218.109,222.849,226.405,238.257,6.875,6.917,7.440,8.528
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,1000000,640,480,640,480,632,1582.278,5.217,0.926,1.205,1.198,1.462,1.520,1.978,1.953,2.362,2.758,3.585,3.359,3.734,2.551,2.710,2.904,3.450,2.125,2.571,2.452,2.661,0.135,0.140,0.181,0.268
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,12.510,6.007,8.085,7.436,8.216,9.716,11.741,11.125,11.919,8.780,10.868,10.427,11.632,9.896,10.565,10.407,10.760,10.395,10.477,10.847,11.668,0.046,0.048,0.047,0.048
