platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,640,480,640,480,create,6.499,6.499,6.499,6.499
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,640,480,640,480,redraw,4.934,5.256,5.395,5.994
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,640,480,640,480,axis-remap,4.366,5.409,5.064,5.416
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,1920,1080,1920,1080,create,16.897,16.897,16.897,16.897
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,1920,1080,1920,1080,redraw,9.949,11.215,11.329,12.822
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,9.721,12.399,11.621,12.744
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,640,480,640,480,create,2.315,2.315,2.315,2.315
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,640,480,640,480,redraw,1.558,1.559,1.879,2.521
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,640,480,640,480,axis-remap,1.995,2.060,2.050,2.095
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,1920,1080,1920,1080,create,8.862,8.862,8.862,8.862
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,1920,1080,1920,1080,redraw,7.993,9.968,11.073,15.258
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,7.677,9.071,8.859,9.829
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,640,480,640,480,create,4.134,4.134,4.134,4.134
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,640,480,640,480,redraw,2.886,3.306,3.330,3.797
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,640,480,640,480,axis-remap,2.798,2.831,3.240,4.091
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,cairo,none,x11,symbols,diamond-7,1000,1920,1080,1920,1080,create,17.399,17.399,17.399,17.399
