platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,640,480,640,480,create,2.094,2.094,2.094,2.094
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,640,480,640,480,redraw,0.966,1.466,1.670,2.579
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,640,480,640,480,axis-remap,1.242,1.791,1.769,2.273
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,1920,1080,1920,1080,create,7.046,7.046,7.046,7.046
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,1920,1080,1920,1080,redraw,5.954,6.215,7.022,8.896
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,flat,100,1920,1080,1920,1080,axis-remap,6.056,7.588,7.677,9.388
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,640,480,640,480,create,1.976,1.976,1.976,1.976
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,640,480,640,480,redraw,1.406,1.453,1.460,1.521
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,640,480,640,480,axis-remap,1.727,2.692,2.529,3.169
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,1920,1080,1920,1080,create,8.202,8.202,8.202,8.202
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,1920,1080,1920,1080,redraw,6.478,6.832,8.882,13.336
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,raised,100,1920,1080,1920,1080,axis-remap,6.375,8.135,7.878,9.124
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,640,480,640,480,create,3.735,3.735,3.735,3.735
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,bars,stipple,100,640,480,640,480,redraw,1.127,1.159,1.242,1.439
