platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,640,480,640,480,create,1.700,1.700,1.700,1.700
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,640,480,640,480,redraw,0.982,1.015,1.338,2.016
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,640,480,640,480,axis-remap,1.248,1.428,1.893,3.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,1920,1080,1920,1080,create,6.689,6.689,6.689,6.689
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,1920,1080,1920,1080,redraw,7.290,7.892,9.085,12.073
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,y,1000,1920,1080,1920,1080,axis-remap,6.647,8.251,7.854,8.663
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,640,480,640,480,create,1.922,1.922,1.922,1.922
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,640,480,640,480,redraw,1.376,1.601,1.743,2.253
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,640,480,640,480,axis-remap,1.229,1.312,1.489,1.926
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,1920,1080,1920,1080,create,7.296,7.296,7.296,7.296
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,errorbars,xy,1000,1920,1080,1920,1080,redraw,5.400,6.452,6.702,8.253
