platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,10000,640,480,640,480,632,15.823,2.467,1.247,1.307,1.335,1.452,1.300,2.811,2.797,4.280,1.949,2.898,2.930,3.943,1.223,1.303,1.324,1.447,1.338,1.712,1.605,1.765,0.075,0.078,0.077,0.079
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,10000,1920,1080,1920,1080,1912,5.230,7.101,7.637,7.835,7.951,8.382,7.421,9.066,8.926,10.292,5.911,7.323,6.961,7.648,6.849,7.026,7.661,9.107,7.753,10.028,9.331,10.211,0.108,0.109,0.110,0.112
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,10000,640,480,640,480,632,15.823,1.593,1.131,1.229,1.218,1.294,1.138,1.238,1.258,1.398,1.492,1.742,1.734,1.968,1.128,1.216,1.206,1.273,1.203,1.401,1.527,1.977,0.003,0.003,0.003,0.003
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,10000,1920,1080,1920,1080,1912,5.230,6.746,6.571,6.902,6.873,7.145,8.053,8.196,8.153,8.210,7.216,7.715,7.594,7.852,7.166,7.680,8.317,10.104,7.648,9.075,8.798,9.670,0.072,0.074,0.074,0.076
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,100000,640,480,640,480,632,158.228,10.649,1.771,2.167,2.384,3.215,3.715,4.145,4.079,4.376,5.376,5.475,5.443,5.478,5.021,5.095,5.207,5.504,4.929,5.093,5.170,5.487,0.697,0.723,0.723,0.750
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,100000,1920,1080,1920,1080,1912,52.301,10.102,7.869,8.944,9.462,11.574,10.060,10.577,10.745,11.598,10.139,10.608,10.539,10.869,9.880,10.333,10.519,11.343,10.594,11.029,11.062,11.564,0.683,0.708,0.710,0.739
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,100000,640,480,640,480,632,158.228,2.373,0.971,1.017,1.117,1.364,1.423,1.734,1.683,1.893,1.644,2.083,1.957,2.144,1.356,1.503,1.497,1.633,1.519,1.543,1.559,1.616,0.017,0.018,0.019,0.023
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,100000,1920,1080,1920,1080,1912,52.301,7.810,5.648,6.621,6.928,8.516,7.461,8.460,8.623,9.949,8.145,8.897,9.253,10.718,7.591,8.642,8.813,10.207,8.638,9.369,9.494,10.475,0.009,0.009,0.009,0.010
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,1000000,640,480,640,480,632,1582.278,62.456,6.914,8.199,8.331,9.881,53.113,54.701,54.245,54.921,57.067,58.393,58.099,58.836,54.648,57.268,56.605,57.900,52.661,53.213,53.913,55.866,7.038,7.042,7.536,8.528
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,none,1000000,1920,1080,1920,1080,1912,523.013,66.482,9.156,13.421,12.532,15.020,61.983,64.366,67.577,76.381,59.971,63.984,62.752,64.302,63.646,64.698,64.538,65.271,57.690,57.841,58.219,59.126,6.612,6.690,6.762,6.983
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,1000000,640,480,640,480,632,1582.278,6.397,1.004,1.099,1.100,1.198,1.769,2.125,2.020,2.165,2.012,2.082,2.184,2.457,2.038,2.621,2.616,3.190,1.999,2.042,2.069,2.165,0.133,0.218,0.457,1.019
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,line,auto,1000000,1920,1080,1920,1080,1912,523.013,11.194,6.408,7.758,8.339,10.852,10.613,11.730,12.573,15.375,9.822,10.490,11.067,12.889,7.988,10.327,10.010,11.715,9.995,10.761,11.826,14.722,0.065,0.069,0.125,0.242
