platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,640,480,640,480,create,2.846,2.846,2.846,2.846
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,640,480,640,480,redraw,1.342,1.385,1.444,1.604
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,640,480,640,480,axis-remap,1.004,1.165,1.690,2.900
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,1920,1080,1920,1080,create,8.133,8.133,8.133,8.133
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,1920,1080,1920,1080,redraw,6.874,9.098,9.378,12.161
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,line,100,1920,1080,1920,1080,axis-remap,6.667,6.906,7.516,8.975
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,640,480,640,480,create,3.240,3.240,3.240,3.240
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,640,480,640,480,redraw,1.182,1.243,1.337,1.587
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,640,480,640,480,axis-remap,1.136,1.492,1.966,3.269
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,create,8.515,8.515,8.515,8.515
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,redraw,5.736,6.218,7.146,9.484
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,5.706,6.158,7.447,10.477
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,640,480,640,480,create,4.456,4.456,4.456,4.456
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,640,480,640,480,redraw,0.917,0.956,1.076,1.354
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,640,480,640,480,axis-remap,1.162,1.162,1.176,1.203
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,markers,polygon-outline,100,1920,1080,1920,1080,create,7.571,7.571,7.571,7.571
