platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,10000,640,480,640,480,632,15.823,1.655,1.113,1.138,1.158,1.222,1.576,1.949,2.197,3.067,1.292,1.393,1.401,1.518,1.707,1.812,2.419,3.739,1.426,1.500,1.509,1.601,0.071,0.075,0.078,0.087
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,10000,1920,1080,1920,1080,1912,5.230,7.031,6.294,6.619,7.606,9.905,7.201,11.316,10.274,12.306,10.317,10.461,11.483,13.670,11.450,12.554,12.402,13.201,7.750,8.679,10.255,14.337,0.110,0.112,0.112,0.113
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,10000,640,480,640,480,632,15.823,1.682,1.203,1.441,1.925,3.131,1.398,1.400,1.582,1.948,1.282,1.332,1.360,1.467,1.712,2.054,2.188,2.799,1.137,1.391,1.486,1.929,0.002,0.003,0.003,0.003
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,10000,1920,1080,1920,1080,1912,5.230,6.621,7.320,9.489,9.856,12.758,8.960,9.682,9.819,10.814,7.308,7.738,8.678,10.988,7.322,12.250,10.680,12.469,6.512,12.051,10.508,12.962,0.111,0.112,0.116,0.124
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,100000,640,480,640,480,632,158.228,10.461,2.102,2.331,2.799,3.963,4.071,4.806,4.808,5.547,4.318,4.403,4.458,4.653,5.222,5.659,5.725,6.294,4.869,5.133,5.310,5.928,0.691,0.702,0.700,0.707
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,100000,1920,1080,1920,1080,1912,52.301,16.908,9.642,11.908,11.763,13.740,11.709,13.632,13.174,14.181,13.069,14.089,13.840,14.362,13.834,16.165,16.017,18.051,12.200,13.292,13.431,14.802,0.688,0.693,0.696,0.707
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,100000,640,480,640,480,632,158.228,2.341,0.954,1.056,1.139,1.407,1.644,1.968,1.999,2.386,1.416,1.494,1.920,2.851,1.330,1.419,1.433,1.551,1.315,1.427,1.650,2.208,0.015,0.019,0.018,0.021
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,100000,1920,1080,1920,1080,1912,52.301,7.468,8.731,9.601,9.387,9.828,10.559,10.912,11.070,11.740,8.283,9.201,9.220,10.177,9.665,11.145,10.975,12.115,9.291,10.662,11.495,14.531,0.006,0.009,0.008,0.009
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,1000000,640,480,640,480,632,1582.278,75.201,13.183,17.466,16.277,18.183,70.330,70.998,71.624,73.543,70.575,71.459,71.412,72.201,71.341,71.442,72.417,74.469,71.429,72.068,72.491,73.976,7.018,7.046,7.041,7.058
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,none,1000000,1920,1080,1920,1080,1912,523.013,92.506,19.063,21.381,20.676,21.585,77.575,78.410,78.364,79.106,78.255,78.601,78.662,79.130,76.455,79.048,78.570,80.208,78.416,79.039,78.957,79.416,6.974,7.221,7.557,8.477
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,1000000,640,480,640,480,632,1582.278,7.788,1.267,1.601,1.573,1.851,2.243,2.859,2.843,3.426,1.696,1.971,2.290,3.202,1.371,1.906,1.751,1.976,2.394,2.514,2.512,2.627,0.186,0.202,0.204,0.223
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,11.476,6.641,8.818,8.445,9.875,9.078,12.996,12.226,14.604,12.350,13.810,13.618,14.694,13.500,13.874,13.842,14.151,9.953,12.490,11.796,12.944,0.045,0.048,0.047,0.048
