platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,640,480,640,480,create,3.311,3.311,3.311,3.311
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,640,480,640,480,redraw,2.157,2.256,3.149,5.035
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,640,480,640,480,axis-remap,1.841,1.912,1.897,1.939
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,create,15.806,15.806,15.806,15.806
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,redraw,14.392,16.487,15.871,16.733
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,16.282,16.936,17.069,17.989
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,640,480,640,480,create,2.677,2.677,2.677,2.677
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,640,480,640,480,redraw,2.224,2.451,2.680,3.365
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,640,480,640,480,axis-remap,2.388,2.564,2.873,3.666
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,1920,1080,1920,1080,create,12.445,12.445,12.445,12.445
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,1920,1080,1920,1080,redraw,15.803,16.596,16.338,16.615
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,16.311,16.386,16.492,16.780
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,640,480,640,480,create,4.413,4.413,4.413,4.413
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,640,480,640,480,redraw,2.460,2.471,2.613,2.908
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,640,480,640,480,axis-remap,2.129,2.459,2.633,3.311
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,create,22.077,22.077,22.077,22.077
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,13.926,16.049,15.623,16.893
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,16.636,16.902,18.279,21.298
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,640,480,640,480,create,5.555,5.555,5.555,5.555
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,640,480,640,480,redraw,2.156,2.251,2.360,2.672
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,640,480,640,480,axis-remap,2.710,2.935,2.928,3.139
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,create,21.227,21.227,21.227,21.227
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,redraw,15.293,15.428,15.690,16.348
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,15.886,16.910,16.591,16.978
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,640,480,640,480,create,5.582,5.582,5.582,5.582
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,640,480,640,480,redraw,2.002,3.223,2.991,3.748
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,2.127,2.160,2.224,2.384
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,19.801,19.801,19.801,19.801
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,16.940,18.479,18.022,18.647
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,18.223,18.541,18.535,18.840
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,640,480,640,480,create,9.171,9.171,9.171,9.171
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,640,480,640,480,redraw,3.894,4.176,4.358,5.004
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,640,480,640,480,axis-remap,3.250,3.421,3.430,3.619
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,create,22.987,22.987,22.987,22.987
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,redraw,19.199,21.063,20.789,22.104
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,20.191,20.953,22.114,25.198
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,640,480,640,480,create,3.631,3.631,3.631,3.631
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,640,480,640,480,redraw,2.545,4.510,3.941,4.767
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,640,480,640,480,axis-remap,2.552,2.698,3.183,4.299
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,1920,1080,1920,1080,create,20.131,20.131,20.131,20.131
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,1920,1080,1920,1080,redraw,14.599,15.941,16.645,19.394
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,square-7,10000,1920,1080,1920,1080,axis-remap,16.236,17.543,17.322,18.187
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,640,480,640,480,create,8.577,8.577,8.577,8.577
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,640,480,640,480,redraw,5.797,6.444,6.318,6.714
unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,native,default,x11,symbols,diamond-7,10000,640,480,640,480,axis-remap,5.556,5.648,5.744,6.027
