platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,640,480,640,480,create,0.639,0.639,0.639,0.639
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,640,480,640,480,redraw,0.446,0.446,0.448,0.452
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,640,480,640,480,axis-remap,0.435,0.437,0.438,0.442
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,1920,1080,1920,1080,create,3.773,3.773,3.773,3.773
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,1920,1080,1920,1080,redraw,3.295,3.816,3.794,4.272
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,100,1920,1080,1920,1080,axis-remap,3.641,3.747,3.806,4.030
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,640,480,640,480,create,1.011,1.011,1.011,1.011
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,640,480,640,480,redraw,0.745,0.987,0.912,1.003
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,640,480,640,480,axis-remap,0.783,0.934,0.984,1.236
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,1920,1080,1920,1080,create,4.191,4.191,4.191,4.191
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,1920,1080,1920,1080,redraw,4.289,4.291,4.527,5.001
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,raised,100,1920,1080,1920,1080,axis-remap,4.014,4.089,4.185,4.452
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,640,480,640,480,create,2.556,2.556,2.556,2.556
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,640,480,640,480,redraw,0.943,1.218,1.145,1.275
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,640,480,640,480,axis-remap,0.849,0.875,0.867,0.878
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,1920,1080,1920,1080,create,8.224,8.224,8.224,8.224
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,1920,1080,1920,1080,redraw,8.096,8.410,8.883,10.143
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,stipple,100,1920,1080,1920,1080,axis-remap,7.354,8.723,8.385,9.077
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,640,480,640,480,create,1.846,1.846,1.846,1.846
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,640,480,640,480,redraw,1.020,1.100,1.074,1.102
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,640,480,640,480,axis-remap,0.937,0.963,0.955,0.965
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,1920,1080,1920,1080,create,6.848,6.848,6.848,6.848
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,1920,1080,1920,1080,redraw,6.219,6.234,6.915,8.291
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,yerror,100,1920,1080,1920,1080,axis-remap,6.458,6.545,6.903,7.707
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,640,480,640,480,create,2.189,2.189,2.189,2.189
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,640,480,640,480,redraw,1.645,1.649,1.654,1.668
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,640,480,640,480,axis-remap,1.714,1.829,1.835,1.963
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,1920,1080,1920,1080,create,6.656,6.656,6.656,6.656
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,bars,flat,1000,1920,1080,1920,1080,redraw,5.473,5.847,5.728,5.863
