platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,640,480,640,480,create,3.560,3.560,3.560,3.560
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,640,480,640,480,redraw,3.166,3.987,3.866,4.445
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,640,480,640,480,axis-remap,3.074,3.706,3.538,3.835
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,1920,1080,1920,1080,create,10.921,10.921,10.921,10.921
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,1920,1080,1920,1080,redraw,11.568,12.094,12.207,12.960
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,1000,1920,1080,1920,1080,axis-remap,11.218,11.378,11.798,12.798
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,640,480,640,480,create,5.608,5.608,5.608,5.608
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,640,480,640,480,redraw,4.946,5.257,5.579,6.535
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,640,480,640,480,axis-remap,4.905,4.956,4.992,5.115
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,1920,1080,1920,1080,create,15.760,15.760,15.760,15.760
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,1920,1080,1920,1080,redraw,15.327,15.802,16.055,17.037
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,14.087,14.111,14.525,15.378
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,640,480,640,480,create,12.860,12.860,12.860,12.860
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,640,480,640,480,redraw,11.481,11.783,11.973,12.654
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,640,480,640,480,axis-remap,11.627,11.748,11.893,12.303
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,create,20.463,20.463,20.463,20.463
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,21.123,22.676,23.333,26.200
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,20.860,21.925,21.620,22.074
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,640,480,640,480,create,26.397,26.397,26.397,26.397
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,640,480,640,480,redraw,23.706,23.798,23.852,24.052
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,640,480,640,480,axis-remap,24.006,24.353,24.244,24.373
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,1920,1080,1920,1080,create,44.243,44.243,44.243,44.243
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,1920,1080,1920,1080,redraw,42.462,42.892,42.775,42.971
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,10000,1920,1080,1920,1080,axis-remap,42.959,43.182,43.138,43.274
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,640,480,640,480,create,41.152,41.152,41.152,41.152
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,640,480,640,480,redraw,35.477,36.327,36.481,37.640
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,640,480,640,480,axis-remap,37.091,37.266,37.211,37.275
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,1920,1080,1920,1080,create,66.738,66.738,66.738,66.738
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,1920,1080,1920,1080,redraw,61.458,62.205,62.411,63.569
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,62.660,63.488,63.461,64.236
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,640,480,640,480,create,85.083,85.083,85.083,85.083
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,640,480,640,480,redraw,81.406,81.435,81.508,81.684
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,640,480,640,480,axis-remap,82.239,82.283,82.355,82.543
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,create,112.829,112.829,112.829,112.829
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,110.186,111.393,111.032,111.517
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,111.256,112.502,112.229,112.929
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,640,480,640,480,create,264.227,264.227,264.227,264.227
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,640,480,640,480,redraw,247.098,250.333,249.659,251.547
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,640,480,640,480,axis-remap,256.926,257.591,257.746,258.720
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,1920,1080,1920,1080,create,395.149,395.149,395.149,395.149
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,1920,1080,1920,1080,redraw,384.779,386.530,386.179,387.229
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y,100000,1920,1080,1920,1080,axis-remap,395.686,395.823,396.095,396.775
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,640,480,640,480,create,373.125,373.125,373.125,373.125
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,640,480,640,480,redraw,355.950,356.481,356.655,357.533
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,640,480,640,480,axis-remap,372.174,372.483,373.261,375.127
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,1920,1080,1920,1080,create,499.819,499.819,499.819,499.819
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,1920,1080,1920,1080,redraw,481.582,482.656,482.456,483.129
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,492.500,493.538,493.365,494.056
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,100000,640,480,640,480,create,671.833,671.833,671.833,671.833
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,100000,640,480,640,480,redraw,660.985,661.531,661.434,661.785
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,errorbars,y+circle,100000,640,480,640,480,axis-remap,669.588,669.667,670.925,673.519
