platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,10000,640,480,640,480,632,15.823,24.974,22.971,22.986,22.995,23.027,23.435,23.614,23.606,23.769,23.475,23.495,23.495,23.515,23.215,23.505,23.444,23.612,23.479,23.576,23.547,23.586,0.041,0.041,0.041,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,10000,1920,1080,1920,1080,1912,5.230,53.917,50.618,50.753,50.711,50.761,51.293,51.301,51.337,51.418,50.910,50.919,50.989,51.139,50.924,51.018,50.999,51.055,51.178,51.297,51.263,51.314,0.042,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,10000,640,480,640,480,632,15.823,14.760,13.142,13.157,13.191,13.273,13.465,14.110,13.907,14.145,12.986,13.082,13.110,13.263,13.020,13.106,13.085,13.129,13.015,13.095,13.079,13.127,0.002,0.003,0.003,0.004
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,10000,1920,1080,1920,1080,1912,5.230,48.252,45.167,45.857,45.823,46.445,45.770,46.053,46.098,46.470,45.736,45.759,45.826,45.984,45.824,45.994,45.965,46.078,45.586,45.810,45.755,45.868,0.002,0.006,0.005,0.008
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,100000,640,480,640,480,632,158.228,65.987,58.957,60.966,60.697,62.167,62.060,62.995,62.723,63.115,62.030,63.519,63.028,63.534,62.335,63.083,63.026,63.661,62.260,63.134,62.920,63.367,0.403,0.403,0.406,0.412
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,100000,1920,1080,1920,1080,1912,52.301,106.523,101.549,102.363,102.391,103.262,104.985,105.594,105.554,106.083,104.595,104.686,104.743,104.947,104.564,104.679,104.642,104.684,103.914,104.446,104.863,106.230,0.399,0.399,0.411,0.434
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,100000,640,480,640,480,632,158.228,15.280,13.011,13.259,13.184,13.282,13.080,13.189,13.220,13.392,12.731,12.865,12.831,12.896,12.659,12.863,12.812,12.914,12.768,12.935,13.075,13.521,0.015,0.016,0.016,0.017
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,100000,1920,1080,1920,1080,1912,52.301,50.976,45.099,45.240,45.296,45.549,46.572,46.601,46.666,46.824,46.143,46.927,46.779,47.268,46.617,47.385,47.155,47.463,46.440,46.734,46.804,47.237,0.006,0.009,0.009,0.011
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,1000000,640,480,640,480,632,1582.278,166.480,135.522,136.813,136.421,136.929,164.065,165.310,165.008,165.650,164.782,164.957,165.154,165.722,164.945,165.470,165.541,166.207,165.478,166.516,166.522,167.573,4.082,4.100,4.105,4.133
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,none,1000000,1920,1080,1920,1080,1912,523.013,352.953,326.709,327.462,328.385,330.985,354.015,354.815,354.706,355.289,341.082,349.940,347.667,351.979,348.840,353.035,351.866,353.724,335.229,336.236,340.239,349.251,4.119,4.120,4.142,4.187
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,1000000,640,480,640,480,632,1582.278,19.021,11.897,12.039,12.013,12.102,12.581,12.631,12.712,12.923,12.255,12.445,12.382,12.447,12.195,12.309,12.289,12.362,12.330,12.336,12.341,12.356,0.134,0.134,0.134,0.135
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,line,auto,1000000,1920,1080,1920,1080,1912,523.013,52.718,44.693,44.695,44.721,44.774,46.678,47.039,46.967,47.185,46.806,46.978,47.015,47.260,46.750,47.032,47.082,47.463,46.549,46.784,46.760,46.947,0.045,0.047,0.046,0.047
