platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,640,480,640,480,create,2.098,2.098,2.098,2.098
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,640,480,640,480,redraw,0.793,1.162,1.044,1.177
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,640,480,640,480,axis-remap,0.744,0.795,0.781,0.804
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,1920,1080,1920,1080,create,8.528,8.528,8.528,8.528
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,1920,1080,1920,1080,redraw,6.378,6.507,6.481,6.558
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,100,1920,1080,1920,1080,axis-remap,5.706,6.001,5.970,6.202
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,640,480,640,480,create,2.429,2.429,2.429,2.429
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,640,480,640,480,redraw,1.006,1.071,1.077,1.154
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,640,480,640,480,axis-remap,0.980,1.139,1.186,1.440
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,create,8.246,8.246,8.246,8.246
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,redraw,6.763,7.062,7.067,7.377
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,6.423,6.667,6.910,7.641
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,640,480,640,480,create,3.188,3.188,3.188,3.188
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,640,480,640,480,redraw,0.984,1.176,1.299,1.737
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,640,480,640,480,axis-remap,0.930,0.943,0.968,1.030
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,create,8.211,8.211,8.211,8.211
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,redraw,7.393,7.822,8.185,9.341
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,7.149,8.018,7.758,8.107
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,640,480,640,480,create,3.377,3.377,3.377,3.377
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,640,480,640,480,redraw,1.035,1.060,1.253,1.665
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,640,480,640,480,axis-remap,1.161,1.247,1.251,1.345
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,1920,1080,1920,1080,create,5.725,5.725,5.725,5.725
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,1920,1080,1920,1080,redraw,4.098,4.161,4.257,4.512
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-0,100,1920,1080,1920,1080,axis-remap,4.013,4.032,4.230,4.645
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,640,480,640,480,create,3.969,3.969,3.969,3.969
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,640,480,640,480,redraw,1.599,1.603,1.612,1.634
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,640,480,640,480,axis-remap,1.629,1.664,1.659,1.685
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,1920,1080,1920,1080,create,6.660,6.660,6.660,6.660
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,1920,1080,1920,1080,redraw,4.593,5.164,5.249,5.991
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,text-45,100,1920,1080,1920,1080,axis-remap,5.570,5.673,5.667,5.757
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,640,480,640,480,create,3.242,3.242,3.242,3.242
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,640,480,640,480,redraw,1.546,1.572,1.565,1.576
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,640,480,640,480,axis-remap,1.694,2.021,2.002,2.290
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,1920,1080,1920,1080,create,7.387,7.387,7.387,7.387
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,1920,1080,1920,1080,redraw,6.193,6.457,6.457,6.721
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,bitmap,100,1920,1080,1920,1080,axis-remap,6.082,6.461,6.719,7.613
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,640,480,640,480,create,3.757,3.757,3.757,3.757
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,640,480,640,480,redraw,0.823,0.878,0.889,0.967
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,640,480,640,480,axis-remap,0.791,0.842,0.980,1.307
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,1920,1080,1920,1080,create,8.337,8.337,8.337,8.337
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,1920,1080,1920,1080,redraw,5.361,5.802,5.690,5.906
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,image,100,1920,1080,1920,1080,axis-remap,5.511,5.887,5.845,6.137
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,640,480,640,480,create,10.648,10.648,10.648,10.648
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,640,480,640,480,redraw,2.126,2.309,2.253,2.323
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,640,480,640,480,axis-remap,2.212,2.294,2.299,2.390
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,1920,1080,1920,1080,create,17.708,17.708,17.708,17.708
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,1920,1080,1920,1080,redraw,9.123,9.692,9.634,10.086
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,line,1000,1920,1080,1920,1080,axis-remap,8.686,9.168,9.574,10.868
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,640,480,640,480,create,17.279,17.279,17.279,17.279
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,640,480,640,480,redraw,3.806,3.822,3.863,3.960
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,640,480,640,480,axis-remap,3.858,4.553,4.372,4.705
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,create,24.051,24.051,24.051,24.051
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,redraw,10.767,10.833,10.840,10.919
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-fill,1000,1920,1080,1920,1080,axis-remap,10.129,10.699,10.573,10.891
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,640,480,640,480,create,12.992,12.992,12.992,12.992
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,640,480,640,480,redraw,3.215,3.317,3.291,3.341
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,640,480,640,480,axis-remap,3.304,3.429,3.423,3.535
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,create,20.850,20.850,20.850,20.850
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,markers,polygon-outline,1000,1920,1080,1920,1080,redraw,10.935,11.503,11.748,12.806
