platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,10000,640,480,640,480,632,15.823,20.269,17.078,17.284,17.286,17.496,17.698,17.786,17.886,18.175,17.562,17.708,17.669,17.737,17.604,17.687,17.724,17.880,17.594,17.715,17.676,17.719,0.041,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,10000,1920,1080,1920,1080,1912,5.230,45.490,40.942,40.991,41.078,41.302,41.313,41.613,41.583,41.824,41.211,41.762,41.876,42.655,41.385,41.648,41.662,41.952,41.082,41.474,41.582,42.190,0.041,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,10000,640,480,640,480,632,15.823,0.720,0.303,0.358,0.396,0.527,0.418,0.424,0.432,0.455,0.337,0.344,0.353,0.378,0.327,0.405,0.435,0.574,0.339,0.340,0.340,0.342,0.004,0.004,0.004,0.005
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,10000,1920,1080,1920,1080,1912,5.230,3.748,2.703,2.965,3.051,3.484,3.005,3.385,3.266,3.409,3.350,3.613,3.571,3.749,3.197,3.216,3.380,3.727,2.965,3.053,3.216,3.629,0.002,0.002,0.002,0.003
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,100000,640,480,640,480,632,158.228,43.662,36.520,36.588,36.594,36.673,40.035,40.624,40.473,40.760,40.059,40.112,40.238,40.544,39.806,39.994,40.000,40.199,39.650,39.904,39.837,39.958,0.411,0.411,0.412,0.413
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,100000,1920,1080,1920,1080,1912,52.301,66.360,58.610,58.679,59.231,60.405,60.112,63.713,62.721,64.339,59.938,62.857,61.891,62.878,61.148,61.960,62.247,63.632,61.307,63.002,62.745,63.926,0.408,0.409,0.409,0.409
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,100000,640,480,640,480,632,158.228,1.452,0.282,0.290,0.308,0.353,0.463,0.533,0.526,0.582,0.512,0.520,0.650,0.917,0.468,0.480,0.484,0.503,0.477,0.597,0.599,0.723,0.015,0.015,0.015,0.015
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,100000,1920,1080,1920,1080,1912,52.301,4.610,2.939,2.993,3.039,3.186,3.710,3.944,3.871,3.960,3.661,3.965,3.902,4.080,3.683,3.753,3.788,3.927,3.630,3.654,3.646,3.654,0.005,0.006,0.006,0.007
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,1000000,640,480,640,480,632,1582.278,194.469,151.705,151.748,151.847,152.088,188.378,188.700,188.822,189.389,189.879,190.866,190.777,191.585,190.689,192.563,192.047,192.889,187.206,190.119,189.778,192.009,4.225,4.259,4.700,5.616
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,none,1000000,1920,1080,1920,1080,1912,523.013,243.520,203.689,204.651,204.784,206.011,239.126,241.114,242.328,246.744,238.094,239.697,239.227,239.889,240.537,241.765,241.364,241.789,239.597,240.250,240.247,240.894,3.979,4.003,4.478,5.451
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,1000000,640,480,640,480,632,1582.278,4.857,0.237,0.540,3.546,9.860,0.839,0.906,1.371,2.367,0.628,0.816,0.778,0.890,0.528,0.539,0.544,0.564,0.553,0.651,0.647,0.737,0.191,0.196,0.196,0.200
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,9.479,2.801,3.151,3.252,3.804,5.145,5.513,5.720,6.501,5.115,5.313,5.251,5.325,4.889,4.895,4.932,5.011,4.884,4.933,4.917,4.933,0.044,0.045,0.045,0.046
