platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,640,480,640,480,create,15.081,15.081,15.081,15.081
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,640,480,640,480,redraw,12.937,13.861,14.067,15.404
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,640,480,640,480,axis-remap,13.165,13.449,13.439,13.703
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,create,22.053,22.053,22.053,22.053
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,redraw,18.067,18.491,18.435,18.747
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,18.599,18.932,19.170,19.979
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,640,480,640,480,create,3.727,3.727,3.727,3.727
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,640,480,640,480,redraw,1.926,2.015,2.021,2.123
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,640,480,640,480,axis-remap,1.904,1.908,2.008,2.211
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,1920,1080,1920,1080,create,7.197,7.197,7.197,7.197
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,1920,1080,1920,1080,redraw,6.891,7.032,7.278,7.911
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,7.197,8.020,7.904,8.496
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,640,480,640,480,create,6.075,6.075,6.075,6.075
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,640,480,640,480,redraw,5.901,6.144,6.063,6.145
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,640,480,640,480,axis-remap,5.710,5.845,5.820,5.904
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,create,12.067,12.067,12.067,12.067
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,10.854,11.051,11.105,11.411
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,11.712,11.995,11.925,12.069
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,640,480,640,480,create,5.171,5.171,5.171,5.171
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,640,480,640,480,redraw,4.444,4.551,4.559,4.683
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,640,480,640,480,axis-remap,4.204,4.300,4.346,4.534
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,create,10.032,10.032,10.032,10.032
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,redraw,11.072,11.078,11.201,11.453
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,plus-7,1000,1920,1080,1920,1080,axis-remap,9.184,9.546,9.476,9.698
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,640,480,640,480,create,23.754,23.754,23.754,23.754
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,640,480,640,480,redraw,20.720,21.737,22.105,23.857
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,640,480,640,480,axis-remap,20.319,20.375,20.726,21.484
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,create,37.718,37.718,37.718,37.718
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,redraw,33.291,35.052,34.834,36.159
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,trace+circle-7,1000,1920,1080,1920,1080,axis-remap,33.743,34.411,34.706,35.964
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,640,480,640,480,create,115.824,115.824,115.824,115.824
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,640,480,640,480,redraw,105.349,105.380,106.485,108.726
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,640,480,640,480,axis-remap,105.922,105.976,106.312,107.038
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,create,123.937,123.937,123.937,123.937
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,redraw,120.943,121.099,121.174,121.479
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,circle-7,10000,1920,1080,1920,1080,axis-remap,120.673,121.159,121.569,122.874
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,640,480,640,480,create,10.949,10.949,10.949,10.949
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,640,480,640,480,redraw,9.708,9.741,9.813,9.990
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,default,win32,symbols,square-7,10000,640,480,640,480,axis-remap,9.929,10.167,10.090,10.173
