platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,640,480,640,480,create,0.730,0.730,0.730,0.730
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,640,480,640,480,redraw,0.429,0.430,0.433,0.440
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,640,480,640,480,axis-remap,0.429,0.430,0.435,0.447
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,1920,1080,1920,1080,create,4.933,4.933,4.933,4.933
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,1920,1080,1920,1080,redraw,3.831,4.077,4.009,4.120
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,flat,100,1920,1080,1920,1080,axis-remap,3.435,3.778,3.782,4.134
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,640,480,640,480,create,1.559,1.559,1.559,1.559
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,640,480,640,480,redraw,0.759,0.786,0.780,0.794
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,640,480,640,480,axis-remap,0.762,0.772,0.770,0.777
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,1920,1080,1920,1080,create,5.254,5.254,5.254,5.254
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,1920,1080,1920,1080,redraw,4.544,4.818,4.766,4.936
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,bars,raised,100,1920,1080,1920,1080,axis-remap,3.693,4.369,4.392,5.113
