platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,640,480,640,480,create,2.508,2.508,2.508,2.508
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,640,480,640,480,redraw,1.293,1.567,1.520,1.701
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,640,480,640,480,axis-remap,1.231,1.235,1.272,1.351
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,1920,1080,1920,1080,create,7.261,7.261,7.261,7.261
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,1920,1080,1920,1080,redraw,6.043,6.508,6.377,6.579
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,1000,1920,1080,1920,1080,axis-remap,5.676,6.084,6.191,6.813
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,640,480,640,480,create,3.167,3.167,3.167,3.167
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,640,480,640,480,redraw,2.202,2.254,2.515,3.090
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,640,480,640,480,axis-remap,2.193,2.227,2.226,2.258
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,1920,1080,1920,1080,create,10.650,10.650,10.650,10.650
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,1920,1080,1920,1080,redraw,8.939,10.060,9.778,10.335
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,9.910,10.119,10.644,11.904
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,640,480,640,480,create,5.778,5.778,5.778,5.778
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,640,480,640,480,redraw,5.019,5.396,5.350,5.636
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,640,480,640,480,axis-remap,4.921,5.205,5.303,5.784
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,1920,1080,1920,1080,create,12.939,12.939,12.939,12.939
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,12.689,12.806,13.289,14.371
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,12.159,12.277,12.241,12.286
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,640,480,640,480,create,8.729,8.729,8.729,8.729
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,640,480,640,480,redraw,7.569,7.869,7.818,8.017
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,640,480,640,480,axis-remap,7.758,7.856,8.025,8.460
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,1920,1080,1920,1080,create,15.117,15.117,15.117,15.117
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,1920,1080,1920,1080,redraw,13.902,15.614,15.418,16.739
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,errorbars,y,10000,1920,1080,1920,1080,axis-remap,14.829,15.682,15.641,16.412
