platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,10000,640,480,640,480,632,15.823,5.221,4.451,4.733,4.710,4.945,5.508,5.582,5.615,5.755,4.342,4.422,4.484,4.689,4.358,4.403,4.419,4.495,4.269,4.364,4.405,4.582,0.041,0.042,0.042,0.043
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,10000,1920,1080,1920,1080,1912,5.230,12.054,11.682,13.921,13.588,15.161,11.639,11.798,11.915,12.309,11.401,11.449,11.843,12.680,10.958,11.333,11.317,11.659,11.335,12.532,12.189,12.699,0.041,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,10000,640,480,640,480,632,15.823,3.047,2.027,2.133,2.132,2.236,2.250,2.301,2.300,2.349,2.105,2.144,2.156,2.218,2.121,2.584,2.436,2.602,2.148,2.179,2.235,2.379,0.003,0.003,0.003,0.003
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,10000,1920,1080,1920,1080,1912,5.230,12.441,10.429,11.170,11.201,12.005,9.776,11.024,10.922,11.967,10.434,11.079,10.936,11.295,10.682,10.794,10.958,11.398,9.807,10.164,10.587,11.789,0.002,0.002,0.002,0.002
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,100000,640,480,640,480,632,158.228,26.590,21.130,22.277,22.260,23.372,22.831,22.856,23.374,24.436,22.838,22.908,23.232,23.951,22.794,23.503,23.295,23.587,22.824,24.822,24.219,25.011,0.408,0.411,0.413,0.419
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,100000,1920,1080,1920,1080,1912,52.301,35.560,29.005,29.032,29.143,29.391,31.010,31.011,31.089,31.245,31.780,32.132,32.017,32.138,31.165,31.587,31.519,31.805,31.093,32.188,32.186,33.278,0.404,0.406,0.406,0.408
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,100000,640,480,640,480,632,158.228,3.853,1.981,2.074,2.052,2.100,2.607,2.635,2.634,2.659,2.425,2.886,2.785,3.044,2.246,2.248,2.256,2.274,2.295,2.736,2.597,2.759,0.015,0.015,0.015,0.015
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,100000,1920,1080,1920,1080,1912,52.301,11.108,9.613,9.805,10.557,12.252,10.969,10.986,11.225,11.719,10.775,12.000,11.600,12.025,10.734,11.515,11.576,12.480,11.165,11.531,11.502,11.809,0.006,0.009,0.008,0.009
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,1000000,640,480,640,480,632,1582.278,89.856,56.036,56.885,56.762,57.364,86.309,86.340,86.425,86.625,85.689,85.814,86.115,86.842,85.791,85.865,86.057,86.515,86.228,86.419,86.380,86.493,4.087,4.108,4.104,4.116
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,none,1000000,1920,1080,1920,1080,1912,523.013,164.189,132.561,132.799,132.807,133.061,162.076,162.327,162.302,162.503,162.296,163.957,163.443,164.076,162.044,162.494,162.493,162.941,162.964,163.127,163.797,165.301,4.114,4.126,4.133,4.158
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,1000000,640,480,640,480,632,1582.278,7.238,1.963,2.069,2.375,3.092,2.656,2.724,2.766,2.918,2.449,2.564,2.561,2.670,2.434,2.843,2.860,3.303,2.333,2.373,2.363,2.384,0.131,0.133,0.133,0.134
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,line,auto,1000000,1920,1080,1920,1080,1912,523.013,15.416,9.264,9.584,9.530,9.741,12.084,12.829,12.584,12.840,11.893,12.372,12.219,12.393,12.091,12.262,12.240,12.366,11.360,11.975,11.878,12.298,0.045,0.046,0.046,0.047
