platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,640,480,640,480,create,2.945,2.945,2.945,2.945
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,640,480,640,480,redraw,0.583,0.636,0.655,0.745
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,640,480,640,480,axis-remap,0.578,0.614,0.612,0.643
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,1920,1080,1920,1080,create,7.484,7.484,7.484,7.484
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,1920,1080,1920,1080,redraw,5.290,5.519,5.474,5.614
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,line,100,1920,1080,1920,1080,axis-remap,4.859,5.521,5.858,7.195
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,640,480,640,480,create,2.151,2.151,2.151,2.151
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,640,480,640,480,redraw,0.743,0.828,0.821,0.892
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,640,480,640,480,axis-remap,0.816,1.017,0.975,1.091
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,1920,1080,1920,1080,create,8.037,8.037,8.037,8.037
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,1920,1080,1920,1080,redraw,6.132,6.273,6.244,6.326
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,5.817,6.301,6.248,6.627
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,640,480,640,480,create,2.590,2.590,2.590,2.590
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,640,480,640,480,redraw,0.647,0.735,0.745,0.854
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,640,480,640,480,axis-remap,0.696,0.896,0.852,0.964
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,1920,1080,1920,1080,create,7.738,7.738,7.738,7.738
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,1920,1080,1920,1080,redraw,5.670,6.062,6.130,6.657
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,5.653,5.942,5.943,6.234
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,640,480,640,480,create,3.436,3.436,3.436,3.436
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,640,480,640,480,redraw,1.320,1.537,1.655,2.108
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,640,480,640,480,axis-remap,1.067,1.080,1.094,1.136
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,1920,1080,1920,1080,create,6.513,6.513,6.513,6.513
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,1920,1080,1920,1080,redraw,4.114,4.252,4.274,4.455
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-0,100,1920,1080,1920,1080,axis-remap,4.042,4.298,4.409,4.888
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,markers,text-45,100,640,480,640,480,create,4.568,4.568,4.568,4.568
