platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,10000,640,480,640,480,632,15.823,5.175,3.787,4.315,4.147,4.339,4.344,4.971,4.851,5.238,4.004,4.087,4.065,4.103,3.983,4.019,4.295,4.883,4.346,4.803,4.690,4.921,0.042,0.042,0.042,0.043
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,10000,1920,1080,1920,1080,1912,5.230,10.784,10.573,11.592,11.359,11.913,12.273,13.074,13.141,14.077,10.480,10.672,10.789,11.214,10.411,10.507,10.625,10.956,10.453,11.039,11.554,13.170,0.042,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,10000,640,480,640,480,632,15.823,0.859,0.212,0.226,0.386,0.719,0.350,0.363,0.374,0.410,0.364,0.384,0.443,0.582,0.353,0.358,0.361,0.371,0.362,0.423,0.431,0.507,0.002,0.002,0.002,0.003
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,10000,1920,1080,1920,1080,1912,5.230,4.214,2.810,2.917,3.000,3.274,3.202,3.661,3.533,3.736,3.333,3.333,3.383,3.482,3.345,3.354,3.429,3.587,3.283,3.398,3.475,3.743,0.001,0.001,0.001,0.002
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,100000,640,480,640,480,632,158.228,28.455,18.672,19.481,19.683,20.897,23.020,23.188,23.384,23.943,23.465,23.810,23.825,24.200,22.924,22.969,23.008,23.132,21.545,22.038,22.179,22.955,0.407,0.408,0.413,0.423
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,100000,1920,1080,1920,1080,1912,52.301,35.851,26.441,27.115,26.931,27.236,29.523,29.588,29.600,29.689,29.008,29.330,29.228,29.346,27.971,28.701,28.718,29.483,28.031,28.586,28.467,28.785,0.410,0.410,0.415,0.425
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,100000,640,480,640,480,632,158.228,1.443,0.266,0.445,0.500,0.790,0.516,0.601,0.605,0.697,0.541,0.568,0.566,0.589,0.601,0.604,0.604,0.607,0.599,0.618,0.617,0.633,0.023,0.024,0.024,0.024
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,100000,1920,1080,1920,1080,1912,52.301,4.209,2.805,2.850,2.915,3.091,3.669,3.996,4.042,4.461,3.628,3.981,3.880,4.031,3.633,3.758,3.875,4.234,3.683,3.743,3.815,4.020,0.006,0.006,0.006,0.006
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,1000000,640,480,640,480,632,1582.278,143.598,102.465,102.506,102.775,103.353,138.961,139.545,139.395,139.679,137.363,137.573,137.582,137.811,137.676,138.272,138.335,139.056,137.942,138.103,138.285,138.811,4.120,4.122,4.639,5.674
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,none,1000000,1920,1080,1920,1080,1912,523.013,167.124,127.609,127.858,127.907,128.254,162.721,163.267,163.140,163.431,162.221,164.103,164.884,168.327,164.048,164.210,164.160,164.223,163.894,164.330,164.388,164.939,4.141,4.163,4.566,5.393
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,1000000,640,480,640,480,632,1582.278,4.683,0.307,0.335,0.542,0.983,0.646,0.784,0.868,1.174,1.126,2.403,4.105,8.786,0.777,0.790,0.808,0.857,0.734,0.751,0.751,0.769,0.135,0.135,0.137,0.140
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,9.481,2.822,3.242,3.244,3.669,5.294,5.436,5.535,5.874,4.949,5.290,5.269,5.569,4.892,4.964,4.963,5.033,4.724,4.982,5.211,5.927,0.045,0.046,0.046,0.046
