platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,640,480,640,480,create,5.822,5.822,5.822,5.822
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,640,480,640,480,redraw,5.555,5.583,5.873,6.481
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,640,480,640,480,axis-remap,5.501,5.522,5.770,6.286
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,1920,1080,1920,1080,create,10.497,10.497,10.497,10.497
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,1920,1080,1920,1080,redraw,10.074,10.501,10.401,10.628
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,9.948,10.231,10.296,10.708
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,640,480,640,480,create,9.146,9.146,9.146,9.146
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,640,480,640,480,redraw,8.347,8.466,8.427,8.468
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,640,480,640,480,axis-remap,8.425,8.435,8.460,8.519
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,1920,1080,1920,1080,create,12.364,12.364,12.364,12.364
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,cairo,none,win32,symbols,square-7,1000,1920,1080,1920,1080,redraw,11.408,12.088,12.214,13.145
