platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,640,480,640,480,create,0.834,0.834,0.834,0.834
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,640,480,640,480,redraw,0.504,0.551,0.589,0.713
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,640,480,640,480,axis-remap,0.483,0.493,0.492,0.499
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,1920,1080,1920,1080,create,4.543,4.543,4.543,4.543
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,1920,1080,1920,1080,redraw,3.657,3.828,3.910,4.246
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,100,1920,1080,1920,1080,axis-remap,3.418,3.604,3.551,3.631
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,640,480,640,480,create,1.492,1.492,1.492,1.492
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,640,480,640,480,redraw,0.809,0.811,0.822,0.846
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,640,480,640,480,axis-remap,0.826,0.832,0.832,0.837
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,1920,1080,1920,1080,create,4.718,4.718,4.718,4.718
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,1920,1080,1920,1080,redraw,4.005,4.558,4.476,4.866
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,100,1920,1080,1920,1080,axis-remap,4.205,4.279,4.333,4.516
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,640,480,640,480,create,1.559,1.559,1.559,1.559
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,640,480,640,480,redraw,0.436,0.440,0.499,0.621
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,640,480,640,480,axis-remap,0.443,0.448,0.453,0.468
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,1920,1080,1920,1080,create,4.599,4.599,4.599,4.599
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,1920,1080,1920,1080,redraw,4.254,4.548,4.481,4.641
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,100,1920,1080,1920,1080,axis-remap,4.135,4.400,4.390,4.634
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,640,480,640,480,create,1.138,1.138,1.138,1.138
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,640,480,640,480,redraw,0.521,0.531,0.529,0.535
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,640,480,640,480,axis-remap,0.619,0.627,0.799,1.151
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,1920,1080,1920,1080,create,4.123,4.123,4.123,4.123
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,1920,1080,1920,1080,redraw,3.666,3.758,4.002,4.582
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,100,1920,1080,1920,1080,axis-remap,3.898,3.920,4.020,4.242
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,640,480,640,480,create,2.940,2.940,2.940,2.940
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,640,480,640,480,redraw,2.173,2.210,2.351,2.671
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,640,480,640,480,axis-remap,2.196,2.218,2.228,2.271
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,1920,1080,1920,1080,create,8.061,8.061,8.061,8.061
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,1920,1080,1920,1080,redraw,7.264,7.548,7.664,8.181
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,1000,1920,1080,1920,1080,axis-remap,7.307,8.007,8.153,9.146
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,640,480,640,480,create,3.639,3.639,3.639,3.639
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,640,480,640,480,redraw,3.409,3.900,3.893,4.371
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,640,480,640,480,axis-remap,3.375,3.482,3.489,3.609
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,1920,1080,1920,1080,create,10.269,10.269,10.269,10.269
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,1920,1080,1920,1080,redraw,9.231,10.979,10.398,10.984
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,raised,1000,1920,1080,1920,1080,axis-remap,8.966,9.122,9.332,9.908
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,640,480,640,480,create,2.268,2.268,2.268,2.268
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,640,480,640,480,redraw,1.741,1.749,1.760,1.791
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,640,480,640,480,axis-remap,1.761,1.804,1.875,2.059
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,1920,1080,1920,1080,create,6.863,6.863,6.863,6.863
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,1920,1080,1920,1080,redraw,5.393,5.543,5.640,5.985
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,stipple,1000,1920,1080,1920,1080,axis-remap,6.283,6.862,6.762,7.142
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,640,480,640,480,create,2.602,2.602,2.602,2.602
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,640,480,640,480,redraw,2.314,2.472,2.568,2.917
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,640,480,640,480,axis-remap,2.472,2.569,2.607,2.779
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,1920,1080,1920,1080,create,8.485,8.485,8.485,8.485
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,1920,1080,1920,1080,redraw,7.615,7.862,8.211,9.157
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,yerror,1000,1920,1080,1920,1080,axis-remap,7.460,7.684,7.705,7.972
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,640,480,640,480,create,17.711,17.711,17.711,17.711
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,640,480,640,480,redraw,16.114,16.483,16.495,16.887
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,640,480,640,480,axis-remap,16.211,16.531,16.490,16.728
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,1920,1080,1920,1080,create,24.386,24.386,24.386,24.386
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,bars,flat,10000,1920,1080,1920,1080,redraw,22.609,23.128,23.064,23.455
