platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,640,480,640,480,create,0.770,0.770,0.770,0.770
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,640,480,640,480,redraw,0.336,0.361,0.368,0.408
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,640,480,640,480,axis-remap,0.423,0.424,0.426,0.430
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,1920,1080,1920,1080,create,4.370,4.370,4.370,4.370
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,1920,1080,1920,1080,redraw,2.996,3.201,3.238,3.516
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,1000,1920,1080,1920,1080,axis-remap,3.253,3.481,3.551,3.920
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,640,480,640,480,create,2.150,2.150,2.150,2.150
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,640,480,640,480,redraw,0.489,0.533,0.533,0.578
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,640,480,640,480,axis-remap,0.594,0.610,0.664,0.789
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,1920,1080,1920,1080,create,4.654,4.654,4.654,4.654
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,1920,1080,1920,1080,redraw,3.132,3.503,3.541,3.987
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,1000,1920,1080,1920,1080,axis-remap,3.243,3.714,3.572,3.760
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,640,480,640,480,create,1.828,1.828,1.828,1.828
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,640,480,640,480,redraw,1.362,1.390,1.414,1.489
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,640,480,640,480,axis-remap,1.458,1.466,1.501,1.579
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,create,5.646,5.646,5.646,5.646
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,redraw,4.300,4.624,4.739,5.292
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,1000,1920,1080,1920,1080,axis-remap,4.093,4.856,4.766,5.348
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,640,480,640,480,create,3.938,3.938,3.938,3.938
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,640,480,640,480,redraw,1.491,1.561,1.543,1.578
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,640,480,640,480,axis-remap,2.488,2.632,2.597,2.671
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,1920,1080,1920,1080,create,6.074,6.074,6.074,6.074
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,1920,1080,1920,1080,redraw,4.173,4.652,4.794,5.558
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,10000,1920,1080,1920,1080,axis-remap,5.964,5.972,6.066,6.262
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,640,480,640,480,create,6.443,6.443,6.443,6.443
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,640,480,640,480,redraw,2.652,2.962,2.973,3.305
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,640,480,640,480,axis-remap,4.335,4.476,4.461,4.571
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,1920,1080,1920,1080,create,8.755,8.755,8.755,8.755
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,1920,1080,1920,1080,redraw,6.405,6.797,7.091,8.072
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,10000,1920,1080,1920,1080,axis-remap,8.041,8.749,8.759,9.486
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,640,480,640,480,create,13.676,13.676,13.676,13.676
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,640,480,640,480,redraw,11.315,11.427,11.409,11.484
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,640,480,640,480,axis-remap,12.425,12.564,12.661,12.994
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,create,16.624,16.624,16.624,16.624
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,redraw,15.045,16.078,15.785,16.231
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,10000,1920,1080,1920,1080,axis-remap,16.806,17.159,17.380,18.175
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,640,480,640,480,create,24.113,24.113,24.113,24.113
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,640,480,640,480,redraw,12.910,13.507,13.309,13.510
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,640,480,640,480,axis-remap,23.440,23.558,23.769,24.310
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,1920,1080,1920,1080,create,28.758,28.758,28.758,28.758
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,1920,1080,1920,1080,redraw,19.803,20.348,20.374,20.972
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y,100000,1920,1080,1920,1080,axis-remap,27.972,28.352,28.231,28.368
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,640,480,640,480,create,42.725,42.725,42.725,42.725
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,640,480,640,480,redraw,26.843,26.886,27.008,27.294
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,640,480,640,480,axis-remap,41.011,41.300,41.265,41.483
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,1920,1080,1920,1080,create,52.261,52.261,52.261,52.261
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,1920,1080,1920,1080,redraw,32.000,32.849,33.481,35.593
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,xy,100000,1920,1080,1920,1080,axis-remap,45.917,46.089,46.486,47.452
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,100000,640,480,640,480,create,119.527,119.527,119.527,119.527
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,100000,640,480,640,480,redraw,106.014,106.075,107.138,109.324
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,100000,640,480,640,480,axis-remap,115.257,115.737,115.781,116.348
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,100000,1920,1080,1920,1080,create,124.119,124.119,124.119,124.119
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,errorbars,y+circle,100000,1920,1080,1920,1080,redraw,112.051,112.183,112.792,114.141
