platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,10000,640,480,640,480,632,15.823,1.378,0.590,0.694,0.669,0.723,1.008,1.045,1.125,1.323,0.893,0.896,0.898,0.906,0.852,0.902,0.887,0.906,0.973,0.993,1.026,1.113,0.041,0.042,0.044,0.049
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,10000,1920,1080,1920,1080,1912,5.230,4.566,3.518,3.538,3.661,3.928,4.189,4.546,4.436,4.572,3.818,4.026,4.019,4.214,3.808,4.009,3.973,4.102,3.857,3.958,4.025,4.261,0.042,0.042,0.042,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,10000,640,480,640,480,632,15.823,0.840,0.381,0.386,0.401,0.437,0.509,0.515,0.530,0.566,0.481,0.503,0.507,0.538,0.520,0.552,0.774,1.250,0.506,0.546,0.616,0.797,0.002,0.002,0.002,0.002
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,10000,1920,1080,1920,1080,1912,5.230,4.022,3.429,3.640,3.627,3.811,3.886,3.967,3.987,4.107,3.611,3.944,3.936,4.252,3.691,4.009,3.953,4.159,3.882,4.108,4.063,4.199,0.041,0.041,0.043,0.046
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,100000,640,480,640,480,632,158.228,5.886,1.942,1.984,2.088,2.339,5.039,5.252,5.210,5.338,4.529,5.129,5.028,5.426,4.942,4.997,4.995,5.045,4.954,5.298,5.222,5.413,0.406,0.407,0.443,0.515
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,100000,1920,1080,1920,1080,1912,52.301,8.590,5.380,5.659,5.788,6.324,8.138,9.328,8.977,9.466,7.578,7.814,8.241,9.330,8.037,9.680,9.158,9.757,8.374,8.656,8.956,9.839,0.403,0.404,0.409,0.420
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,100000,640,480,640,480,632,158.228,1.297,0.352,0.427,0.406,0.440,0.565,0.632,0.659,0.781,0.529,0.557,0.554,0.576,0.504,0.532,0.524,0.536,0.516,0.520,0.524,0.537,0.014,0.014,0.014,0.015
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,100000,1920,1080,1920,1080,1912,52.301,4.768,3.241,3.344,3.404,3.628,4.171,4.474,4.487,4.816,3.830,4.219,4.146,4.389,3.786,4.064,3.978,4.083,3.736,3.927,3.959,4.215,0.006,0.006,0.006,0.006
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,1000000,640,480,640,480,632,1582.278,40.299,7.686,7.865,7.842,7.974,37.522,39.166,39.063,40.500,36.479,36.897,36.817,37.074,36.584,36.626,36.667,36.791,36.553,36.710,36.812,37.173,4.111,4.121,4.118,4.123
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,none,1000000,1920,1080,1920,1080,1912,523.013,43.636,12.142,12.282,12.523,13.146,41.046,41.319,41.336,41.644,40.934,41.102,41.225,41.640,40.776,40.842,40.897,41.074,40.786,40.957,41.041,41.379,4.075,4.078,4.086,4.105
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,1000000,640,480,640,480,632,1582.278,4.560,0.326,0.346,0.351,0.382,0.971,1.085,1.214,1.586,0.724,0.764,0.754,0.774,0.646,0.657,0.661,0.680,0.774,0.779,0.789,0.815,0.131,0.133,0.134,0.139
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,line,auto,1000000,1920,1080,1920,1080,1912,523.013,8.264,3.527,3.624,3.661,3.831,5.585,5.805,5.920,6.370,5.523,5.547,5.617,5.780,5.298,5.311,5.380,5.530,5.427,5.537,5.561,5.719,0.044,0.045,0.045,0.046
