platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,640,480,640,480,create,1.357,1.357,1.357,1.357
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,640,480,640,480,redraw,0.224,0.232,0.282,0.390
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,640,480,640,480,axis-remap,0.248,0.333,0.308,0.343
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,1920,1080,1920,1080,create,4.489,4.489,4.489,4.489
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,1920,1080,1920,1080,redraw,3.025,3.216,3.267,3.560
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,line,100,1920,1080,1920,1080,axis-remap,3.039,3.049,3.083,3.160
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,640,480,640,480,create,2.815,2.815,2.815,2.815
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,640,480,640,480,redraw,0.390,0.405,0.467,0.606
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,640,480,640,480,axis-remap,0.389,0.396,0.394,0.396
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,create,4.406,4.406,4.406,4.406
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,redraw,3.149,3.156,3.266,3.493
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-fill,100,1920,1080,1920,1080,axis-remap,3.531,3.758,3.763,4.000
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,640,480,640,480,create,1.543,1.543,1.543,1.543
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,640,480,640,480,redraw,0.248,0.253,0.254,0.261
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,640,480,640,480,axis-remap,0.276,0.331,0.332,0.389
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,create,4.518,4.518,4.518,4.518
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,redraw,3.218,3.283,3.435,3.805
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,polygon-outline,100,1920,1080,1920,1080,axis-remap,3.064,3.163,3.132,3.169
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,640,480,640,480,create,3.900,3.900,3.900,3.900
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,640,480,640,480,redraw,1.041,1.162,1.173,1.316
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,640,480,640,480,axis-remap,1.139,1.393,1.322,1.433
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,1920,1080,1920,1080,create,5.427,5.427,5.427,5.427
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,1920,1080,1920,1080,redraw,4.144,4.152,4.160,4.184
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-0,100,1920,1080,1920,1080,axis-remap,4.063,4.148,4.168,4.294
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,640,480,640,480,create,4.717,4.717,4.717,4.717
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,640,480,640,480,redraw,1.617,1.630,1.638,1.667
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,640,480,640,480,axis-remap,1.814,2.227,2.095,2.244
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,1920,1080,1920,1080,create,7.258,7.258,7.258,7.258
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,1920,1080,1920,1080,redraw,4.728,5.504,5.551,6.422
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,text-45,100,1920,1080,1920,1080,axis-remap,4.871,4.976,5.006,5.171
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,640,480,640,480,create,2.062,2.062,2.062,2.062
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,640,480,640,480,redraw,0.393,0.397,0.402,0.417
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,640,480,640,480,axis-remap,0.404,0.407,0.411,0.421
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,1920,1080,1920,1080,create,4.138,4.138,4.138,4.138
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,1920,1080,1920,1080,redraw,2.974,3.793,3.608,4.057
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,bitmap,100,1920,1080,1920,1080,axis-remap,3.153,3.362,3.562,4.171
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,640,480,640,480,create,5.792,5.792,5.792,5.792
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,markers,image,100,640,480,640,480,redraw,2.953,3.184,3.426,4.140
