platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,640,480,640,480,create,56.681,56.681,56.681,56.681
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,640,480,640,480,redraw,38.471,38.901,38.865,39.223
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,640,480,640,480,axis-remap,46.211,46.363,46.832,47.921
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,1920,1080,1920,1080,create,64.988,64.988,64.988,64.988
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,1920,1080,1920,1080,redraw,42.821,44.040,44.346,46.176
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-1,232750,1920,1080,1920,1080,axis-remap,50.461,50.500,50.993,52.018
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,640,480,640,480,create,114.686,114.686,114.686,114.686
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,640,480,640,480,redraw,76.708,76.747,80.209,87.172
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,640,480,640,480,axis-remap,88.413,89.281,89.796,91.694
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,1920,1080,1920,1080,create,120.888,120.888,120.888,120.888
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,1920,1080,1920,1080,redraw,81.601,82.130,82.282,83.114
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,mixed,scale-2,465500,1920,1080,1920,1080,axis-remap,95.495,95.634,95.758,96.145
