platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,element_type,decimate,points,requested_width,requested_height,actual_width,actual_height,plot_width,points_per_plot_pixel,create_ms,redraw_min_ms,redraw_median_ms,redraw_mean_ms,redraw_max_ms,remap_min_ms,remap_median_ms,remap_mean_ms,remap_max_ms,data_array_remap_min_ms,data_array_remap_median_ms,data_array_remap_mean_ms,data_array_remap_max_ms,data_index_remap_min_ms,data_index_remap_median_ms,data_index_remap_mean_ms,data_index_remap_max_ms,append_remap_min_ms,append_remap_median_ms,append_remap_mean_ms,append_remap_max_ms,closest_min_ms,closest_median_ms,closest_mean_ms,closest_max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,10000,640,480,640,480,632,15.823,2.357,0.666,0.730,0.740,0.824,1.077,1.081,1.108,1.166,1.164,1.170,1.226,1.345,1.104,1.188,1.177,1.238,1.056,1.085,1.079,1.097,0.041,0.041,0.041,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,10000,1920,1080,1920,1080,1912,5.230,4.520,4.039,4.114,4.110,4.176,4.096,4.381,4.554,5.186,4.358,4.502,4.548,4.785,4.162,4.480,4.396,4.546,4.232,4.510,4.453,4.618,0.040,0.041,0.041,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,10000,640,480,640,480,632,15.823,1.757,0.327,0.349,0.342,0.349,0.468,0.477,0.486,0.513,0.342,0.386,0.374,0.394,0.355,0.356,0.366,0.386,0.343,0.352,0.352,0.361,0.004,0.004,0.004,0.004
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,10000,1920,1080,1920,1080,1912,5.230,4.881,3.260,3.649,3.710,4.221,4.025,4.056,4.174,4.441,3.932,4.134,4.222,4.599,4.026,4.329,4.311,4.577,4.044,4.110,4.330,4.837,0.041,0.041,0.041,0.042
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,100000,640,480,640,480,632,158.228,7.909,3.425,3.596,3.573,3.697,7.117,7.663,7.530,7.810,7.308,7.725,7.726,8.144,7.265,7.289,7.515,7.991,7.074,7.139,7.228,7.471,0.407,0.408,0.418,0.438
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,100000,1920,1080,1920,1080,1912,52.301,10.952,7.515,9.186,8.671,9.312,12.138,12.512,12.492,12.825,10.755,10.882,11.033,11.463,10.999,11.001,11.056,11.168,10.875,11.027,11.068,11.302,0.403,0.405,0.413,0.430
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,100000,640,480,640,480,632,158.228,1.023,0.226,0.230,0.236,0.252,0.496,0.496,0.510,0.539,0.543,0.595,0.678,0.896,0.473,0.489,0.500,0.539,0.477,0.483,0.481,0.484,0.014,0.014,0.014,0.015
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,100000,1920,1080,1920,1080,1912,52.301,4.192,2.950,3.126,3.075,3.148,3.571,4.029,3.961,4.282,3.533,3.991,3.927,4.257,3.624,3.944,3.915,4.176,3.577,3.674,3.745,3.985,0.006,0.006,0.006,0.007
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,1000000,640,480,640,480,632,1582.278,64.213,25.504,26.020,26.114,26.817,63.869,64.089,64.267,64.843,62.297,63.181,63.207,64.144,61.562,62.734,62.389,62.870,62.954,63.285,63.248,63.505,4.075,4.077,4.567,5.549
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,none,1000000,1920,1080,1920,1080,1912,523.013,71.103,29.396,29.820,30.100,31.084,67.395,67.527,67.666,68.077,67.147,69.476,69.349,71.423,67.036,67.135,67.658,68.802,67.066,67.513,67.430,67.712,4.054,4.057,4.263,4.678
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,1000000,640,480,640,480,632,1582.278,5.989,0.211,0.238,0.238,0.266,0.597,0.673,0.683,0.778,0.574,0.583,0.589,0.610,0.541,0.584,0.595,0.661,0.648,0.674,0.688,0.743,0.130,0.132,0.132,0.133
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,strip,auto,1000000,1920,1080,1920,1080,1912,523.013,8.094,2.817,2.978,2.949,3.053,5.525,5.590,5.615,5.729,5.609,7.361,6.909,7.757,5.347,5.431,5.698,6.317,4.913,4.924,4.980,5.102,0.044,0.046,0.046,0.047
