platform,os,os_version,machine,tcl,tk,rbc,renderer,antialias,windowing,benchmark,case,count,requested_width,requested_height,actual_width,actual_height,metric,min_ms,median_ms,mean_ms,max_ms
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,640,480,640,480,create,2.112,2.112,2.112,2.112
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,640,480,640,480,redraw,1.479,1.484,1.489,1.505
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,640,480,640,480,axis-remap,1.565,1.575,1.622,1.726
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,create,4.675,4.675,4.675,4.675
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,redraw,4.165,4.471,4.428,4.648
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,circle-7,1000,1920,1080,1920,1080,axis-remap,4.518,4.522,4.729,5.148
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,640,480,640,480,create,1.465,1.465,1.465,1.465
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,640,480,640,480,redraw,0.920,0.921,0.997,1.151
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,640,480,640,480,axis-remap,0.906,0.917,0.917,0.928
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,1920,1080,1920,1080,create,3.966,3.966,3.966,3.966
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,1920,1080,1920,1080,redraw,3.748,3.816,4.014,4.479
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,square-7,1000,1920,1080,1920,1080,axis-remap,3.938,4.014,4.491,5.521
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,640,480,640,480,create,1.558,1.558,1.558,1.558
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,640,480,640,480,redraw,0.998,1.010,1.020,1.051
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,640,480,640,480,axis-remap,1.053,1.115,1.151,1.285
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,create,4.087,4.087,4.087,4.087
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,redraw,3.668,3.799,3.842,4.060
windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,native,default,win32,symbols,diamond-7,1000,1920,1080,1920,1080,axis-remap,3.678,3.692,3.748,3.874
